Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3356.6304
4499.7471,3358.2578
4536.0156,3365.1655
4572.2173,3375.3699
4604.7265,3410.686
4640.6464,3436.9775
4683.7956,3469.222
4724.5577,3486.0652
4760.7533,3483.0183
4796.43,3467.3892
4831.6765,3431.7734
4863.6793,3401.066
4886.2291,3378.6836
4901.6762,3358.5188
4912.5822,3336.755
4908.9623,3319.821
4888.213,3297.9575
4855.8416,3277.1821
4817.751,3261.967
4777.1052,3245.0042
4729.8337,3230.927
4668.2027,3222.04
4592.4384,3215.6963
4506.4873,3206.774
4421.6807,3181.2783
4351.6887,3160.7349
4301.166,3160.4583
4264.2878,3171.7112
4238.6334,3197.5923
4219.9544,3219.988
4204.3646,3253.298
4200.4747,3287.1653
4221.4101,3327.9033
4261.9669,3364.3513
4319.2798,3395.2097
4384.4129,3414.5051
4446.2415,3420.1726
4499.7064,3416.7458
4541.3343,3393.816
4574.8679,3384.0698
4604.9826,3365.2507
4627.5655,3343.185
4641.2376,3307.828
4644.6121,3276.5303
4625.3447,3259.0913
4585.5384,3233.2366
4532.9051,3206.7085
4471.5863,3147.5803
4402.3109,3097.8484
4325.314,3051.1748
4252.2891,3012.144
4190.0371,2978.1611
4136.5226,2964.3184
4092.4686,2957.8403
4061.4968,2933.339
4042.6968,2906.2878
4032.6485,2872.8215
4030.3907,2869.9226
4038.8286,2880.02
4058.4334,2905.5095
4080.3335,2939.3904
4102.3886,2977.0425
4124.1892,3014.0615
4139.2677,3036.5127
4146.6347,3035.6663
4147.9809,3001.344
4134.7741,2964.674
4108.3233,2924.2544
4066.6887,2886.093
4009.8813,2838.6064
3948.504,2753.4094
3893.2246,2693.396
3847.7202,2658.911
3809.631,2674.8223
3771.2658,2706.0603
3733.7811,2737.6785
3702.4448,2768.8298
3665.7279,2800.7004
3622.0043,2842.9858
3587.9163,2885.6287
3568.6306,2920.7505
3554.7922,3013.974
3542.5805,3107.828
3527.627,3183.63
