Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3691.2153
4499.7471,3692.0623
4536.0156,3689.76
4572.2173,3694.2188
4604.7265,3703.648
4640.6464,3711.8992
4683.7956,3724.0073
4724.5577,3733.7942
4760.7533,3742.0713
4796.43,3746.286
4831.6765,3737.2178
4863.6793,3729.613
4886.2291,3722.147
4901.6762,3719.619
4912.5822,3732.4973
4908.9623,3747.629
4888.213,3765.1821
4855.8416,3778.1838
4817.751,3795.2751
4777.1052,3790.216
4729.8337,3788.3296
4668.2027,3772.5354
4592.4384,3750.718
4506.4873,3714.547
4421.6807,3656.3616
4351.6887,3584.5256
4301.166,3527.1826
4264.2878,3479.7478
4238.6334,3467.1533
4219.9544,3479.1213
4204.3646,3493.5493
4200.4747,3525.0168
4221.4101,3565.0537
4261.9669,3610.5454
4319.2798,3636.698
4384.4129,3677.6533
4446.2415,3715.2302
4499.7064,3730.3743
4541.3343,3746.8828
4574.8679,3739.1567
4604.9826,3741.8872
4627.5655,3727.7112
4641.2376,3713.981
4644.6121,3701.4194
4625.3447,3696.3394
4585.5384,3686.8433
4532.9051,3677.0535
4471.5863,3681.422
4402.3109,3694.518
4325.314,3705.5461
4252.2891,3695.371
4190.0371,3710.7634
4136.5226,3713.5693
4092.4686,3716.7463
4061.4968,3739.9023
4042.6968,3764.816
4032.6485,3777.521
4030.3907,3764.8845
4038.8286,3733.8958
4058.4334,3688.364
4080.3335,3602.9602
4102.3886,3530.047
4124.1892,3481.4531
4139.2677,3451.4504
4146.6347,3421.9724
4147.9809,3419.557
4134.7741,3420.018
4108.3233,3475.5051
4066.6887,3526.3682
4009.8813,3543.1921
3948.504,3546.1472
3893.2246,3539.036
3847.7202,3520.3142
3809.631,3479.511
3771.2658,3443.4482
3733.7811,3405.207
3702.4448,3366.6948
3665.7279,3334.7908
3622.0043,3328.9172
3587.9163,3329.1335
3568.6306,3345.796
3554.7922,3373.9395
3542.5805,3379.4124
3527.627,3381.8953
3522.0798,3390.6472
3513.6559,3385.6821
3486.6847,3355.32
3461.0025,3310.4268
3434.6875,3265.5654
3388.8582,3181.665
3352.0216,3134.5
3333.7487,3050.1833
3323.9591,2939.3735
3322.7062,2866.2278
3307.5223,2825.5527
3279.5376,2794.208
3250.4053,2772.3057
3212.0639,2761.2083
3183.8891,2766.2393
3196.9835,2817.5999
3219.8257,2880.522
3239.7401,2937.952
3249.7982,2981.301
3257.8605,3004.2056
3281.1554,3015.9272
3301.8328,3024.051
3327.8998,3028.878
3376.2259,3029.3481
3419.8938,3034.5981
3429.8874,3032.8076
3450.8727,3045.3306
3491.3605,3060.9531
3538.7341,3084.7178
3579.7666,3107.1145
3601.9104,3127.829
3625.3932,3148.6904
3631.9448,3169.1423
3612.8522,3192.181
3629.9521,3216.459
