Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,4117.6284
4499.7471,4138.093
4536.0156,4166.8916
4572.2173,4300.1255
4604.7265,4386.308
4640.6464,4452.586
4683.7956,4489.2856
4724.5577,4520.688
4760.7533,4553.746
4796.43,4554.7363
4831.6765,4522.3247
4863.6793,4458.0405
4886.2291,4330.543
4901.6762,4232.6226
4912.5822,4160.469
4908.9623,4146.713
4888.213,4151.1445
4855.8416,4181.447
4817.751,4155.8037
4777.1052,4215.9907
4729.8337,4186.3564
4668.2027,4186.114
4592.4384,4356.2397
4506.4873,4516.1416
4421.6807,4497.9272
4351.6887,4402.245
4301.166,4434.5776
4264.2878,4312.101
4238.6334,4188.7065
4219.9544,4148.0444
4204.3646,3954.7659
4200.4747,3848.734
4221.4101,3870.7788
4261.9669,3943.138
4319.2798,3906.0168
4384.4129,3905.8247
4446.2415,4040.3635
4499.7064,4209.6626
4541.3343,4307.69
4574.8679,4427.5483
4604.9826,4454.5835
4627.5655,4455.119
4641.2376,4419.0596
4644.6121,4285.2324
4625.3447,4243.6914
4585.5384,4178.6763
4532.9051,4067.2502
4471.5863,3949.7292
4402.3109,3828.2173
4325.314,3722.9421
4252.2891,3566.4521
4190.0371,3489.1375
4136.5226,3499.6335
4092.4686,3590.2495
4061.4968,3657.2312
4042.6968,3803.5945
4032.6485,4020.4983
4030.3907,4125.2646
4038.8286,4198.6577
4058.4334,4208.757
4080.3335,4120.7993
4102.3886,4034.5466
4124.1892,3893.9294
4139.2677,3642.2927
4146.6347,3565.9658
4147.9809,3538.824
4134.7741,3468.7742
4108.3233,3411.11
4066.6887,3363.836
4009.8813,3374.1355
3948.504,3381.7454
3893.2246,3321.595
3847.7202,3335.181
3809.631,3470.257
3771.2658,3529.4856
3733.7811,3606.1255
3702.4448,3684.3074
3665.7279,3601.1196
3622.0043,3739.2097
3587.9163,3837.338
3568.6306,3740.8423
3554.7922,3533.9165
3542.5805,3406.448
3527.627,3465.3596
3522.0798,3430.3167
3513.6559,3372.2515
3486.6847,3301.4622
3461.0025,3224.7466
3434.6875,3170.747
3388.8582,3303.6245
3352.0216,3206.5193
3333.7487,3118.3975
3323.9591,3226.7083
3322.7062,3398.801
3307.5223,3419.3726
3279.5376,3467.1335
3250.4053,3440.2214
3212.0639,3553.4585
3183.8891,3638.3245
3196.9835,3645.3533
3219.8257,3516.9148
3239.7401,3493.312
3249.7982,3504.8054
3257.8605,3486.9846
3281.1554,3443.1672
3301.8328,3443.3728
3327.8998,3405.9912
3376.2259,3502.9763
3419.8938,3517.3765
3429.8874,3388.9636
3450.8727,3389.913
3491.3605,3484.2207
3538.7341,3583.2795
3579.7666,3679.2324
3601.9104,3738.1765
3625.3932,3771.3074
3631.9448,3817.973
3612.8522,3893.3347
3629.9521,3828.231
3680.9331,3779.1216
3722.3108,3786.361
3751.382,3834.9658
3777.4062,3799.905
3795.6518,3760.431
3811.8107,3741.7651
3825.7237,3763.892
3862.9547,3741.3015
3918.4348,3720.838
3939.5276,3710.8015
3945.9756,3721.442
3957.4454,3756.6355
3962.1473,3738.3132
3955.957,3771.5518
3953.94,3758.6963
3951.9814,3773.443
3944.2665,3783.8987
3912.2765,3840.8003
3876.6516,3786.0
3873.0782,3746.1272
3884.3084,3784.326
3900.5073,3856.8464
3924.9998,3832.4788
3949.97,3789.4004
3961.8091,3778.8032
3974.845,3764.4067
4001.5695,3720.8792
4054.8358,3709.8135
4102.0933,3735.1448
4126.1492,3727.1519
4143.9206,3725.7742
4146.9339,3720.9763
4135.1605,3729.1472
4119.4615,3776.0464
4110.1161,3814.6023
4093.1825,3825.5205
4062.7518,3825.564
4012.6454,3849.5679
3971.7034,3892.967
3940.98,3921.1177
3918.5377,3934.9832
3911.9558,3929.319
3914.7451,3918.1465
3916.7385,3900.5168
3913.8012,3885.0854
3922.3695,3863.7417
3946.6573,3832.348
3984.9451,3796.94
4015.7353,3762.1687
4044.1228,3759.518
4063.4431,3787.1594
4067.7199,3774.6482
4061.2608,3762.9004
4055.6799,3748.767
4047.8468,3751.984
4029.606,3736.4385
3999.1793,3715.6748
3960.9937,3686.3396
3924.6501,3654.7559
3885.1321,3629.2603
3853.937,3613.7346
3834.337,3604.6428
3821.2449,3593.4866
3805.6779,3583.036
3793.9125,3553.3552
3789.8591,3545.3079
3796.9746,3551.8945
3810.946,3553.77
3828.7824,3554.3743
3849.5074,3544.7366
3861.5228,3541.4282
3864.7738,3540.827
3865.8441,3544.2764
3870.3658,3540.711
3871.782,3532.5422
3869.1299,3537.2139
3859.4674,3541.082
3846.7392,3545.4717
3829.842,3563.1428
3813.2756,3575.9143
3804.5643,3590.3088
3800.3617,3601.3572
3794.9928,3609.3145
3787.8798,3624.758
3783.5026,3625.2534
3780.9472,3623.5159
3782.6802,3624.7175
3787.1136,3622.4148
3796.0712,3623.1643
3802.6536,3619.888
3803.5359,3625.5093
3800.8493,3618.178
3799.9269,3606.5264
3799.4919,3596.9878
3798.7364,3584.337
3800.3637,3580.1023
3802.3551,3572.431
3804.679,3567.9216
3806.1675,3579.8228
3813.5032,3602.156
3827.6787,3642.1824
3846.4513,3684.2576
3867.2516,3712.0493
3891.4323,3741.5671
3915.8641,3763.568
3937.9588,3784.4897
3958.5028,3792.18
3979.5845,3799.6357
3999.7317,3799.009
4011.9451,3792.2283
4015.9802,3783.345
4012.8984,3781.7742
4005.3597,3768.8618
3992.4749,3755.0881
3977.179,3707.621
3960.5072,3680.272
3942.2236,3672.599
3922.2845,3690.4932
3904.7628,3707.7898
3893.8304,3738.463
3889.3636,3759.307
3891.0277,3771.7449
3898.8459,3773.2905
3912.6371,3806.253
3929.0222,3865.582
3947.8965,3895.2515
3968.4295,3909.3594
3991.1635,3919.3518
4010.8806,3926.3213
4025.1293,3923.6846
4033.2924,3898.2744
4034.6463,3893.407
4027.1433,3874.0798
4012.0818,3902.1575
3992.5321,3907.9468
3968.4549,3895.4192
3939.2444,3849.9788
3908.68,3831.7188
3878.5678,3811.0613
3850.1786,3833.263
3824.8424,3851.8657
3804.6032,3848.7144
3793.741,3847.9243
3788.2239,3816.0918
3787.1131,3820.4858
3791.8063,3841.2336
3800.7323,3853.243
3812.5358,3854.8572
3822.94,3843.6062
3832.2615,3840.3284
3837.5284,3828.7979
3836.1398,3815.7373
3827.8202,3764.2852
3811.9846,3738.796
3790.8431,3714.5242
3763.1692,3695.572
3732.3296,3686.6304
3701.0495,3672.269
3668.2492,3669.956
3637.305,3670.4978
3609.1638,3665.8132
3588.4814,3671.452
3575.79,3678.242
3570.1297,3684.7773
3573.8509,3675.697
3583.5249,3664.5667
3598.779,3652.5168
3617.7719,3635.2808
3638.3674,3611.4692
3657.3345,3577.1938
3669.8383,3560.3662
3677.2411,3516.7854
3678.7623,3484.1597
3671.5083,3466.9097
3658.2976,3458.9072
3639.0614,3431.1047
3617.4004,3403.0503
3592.5369,3382.3208
3566.604,3371.781
3544.2385,3384.5488
3526.5126,3392.1196
3515.3731,3381.9346
3508.9062,3376.2397
3510.1431,3379.9604
3517.5942,3389.5706
3530.992,3397.6284
3550.5251,3399.2705
3574.7961,3409.8472
3600.3884,3397.5488
3621.797,3388.372
3638.2471,3379.8853
3649.8662,3378.71
3655.3711,3371.9744
3656.601,3383.289
3652.7323,3390.1367
3645.5791,3396.034
3635.0146,3403.0757
3620.5835,3411.465
3606.4412,3417.7073
