Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,4008.1206
4499.7471,4099.983
4536.0156,4094.0671
4572.2173,4043.105
4604.7265,4148.8677
4640.6464,4206.8584
4683.7956,4253.9336
4724.5577,4286.171
4760.7533,4286.2163
4796.43,4289.723
4831.6765,4242.942
4863.6793,4273.3413
4886.2291,4363.774
4901.6762,4292.7036
4912.5822,4250.5776
4908.9623,4174.3857
4888.213,4175.0444
4855.8416,4140.8184
4817.751,4119.471
4777.1052,4117.102
4729.8337,4096.9507
4668.2027,4091.8564
4592.4384,4016.264
4506.4873,4338.3057
4421.6807,4046.1116
4351.6887,3870.7258
4301.166,3869.1494
4264.2878,3839.7527
4238.6334,3826.3833
4219.9544,4003.848
4204.3646,3774.8132
4200.4747,3596.6536
4221.4101,3640.8533
4261.9669,3776.8423
4319.2798,3712.663
4384.4129,3695.3623
4446.2415,4023.7388
4499.7064,4077.9062
4541.3343,4021.6277
4574.8679,3906.155
4604.9826,3926.9407
4627.5655,3917.5217
4641.2376,3902.3948
4644.6121,3968.5024
4625.3447,4034.738
4585.5384,3972.3242
4532.9051,4109.2666
4471.5863,4088.1533
4402.3109,4039.65
4325.314,3942.0864
4252.2891,3692.1106
4190.0371,3686.286
4136.5226,3714.6008
4092.4686,3757.4058
4061.4968,3759.2847
4042.6968,3986.2937
4032.6485,4029.4988
4030.3907,3908.2214
4038.8286,3850.6543
4058.4334,3868.3135
4080.3335,3905.4038
4102.3886,3800.986
4124.1892,3661.5461
4139.2677,3971.2288
4146.6347,3888.7327
4147.9809,3896.7383
4134.7741,3748.8645
4108.3233,3728.4702
4066.6887,3686.2124
4009.8813,3725.092
3948.504,3739.6404
3893.2246,3642.7031
3847.7202,3598.008
3809.631,3778.3506
3771.2658,3968.789
3733.7811,4052.65
3702.4448,4117.8486
3665.7279,3968.9294
3622.0043,3937.8994
3587.9163,4769.985
3568.6306,4379.193
3554.7922,3903.3215
3542.5805,3868.7634
3527.627,3981.2478
3522.0798,3800.286
3513.6559,3740.8247
3486.6847,3618.7078
3461.0025,3441.154
3434.6875,3504.263
3388.8582,3788.7314
3352.0216,3608.027
3333.7487,3212.3853
3323.9591,3552.4475
3322.7062,3839.4797
3307.5223,3803.9219
3279.5376,3954.7654
3250.4053,4186.903
3212.0639,4251.8013
3183.8891,4345.612
3196.9835,4338.3403
3219.8257,4384.057
3239.7401,4335.852
3249.7982,4238.987
3257.8605,4069.387
3281.1554,3956.3015
3301.8328,3840.2644
3327.8998,3643.94
3376.2259,3732.8848
3419.8938,3729.3076
3429.8874,3531.6165
3450.8727,3492.0015
3491.3605,3730.651
3538.7341,3859.8022
3579.7666,3965.7876
3601.9104,4182.123
3625.3932,4374.272
3631.9448,4304.776
3612.8522,4364.286
3629.9521,4369.393
3680.9331,4348.86
3722.3108,4356.2056
3751.382,4343.3477
3777.4062,4298.119
3795.6518,4156.834
3811.8107,3985.3206
3825.7237,3994.7239
3862.9547,4018.4905
3918.4348,3721.62
3939.5276,3696.0564
3945.9756,3958.3364
3957.4454,3994.6555
3962.1473,3976.3599
3955.957,3982.094
3953.94,3984.7603
3951.9814,3989.087
3944.2665,4000.7422
3912.2765,3973.162
3876.6516,3958.7463
3873.0782,3860.2197
3884.3084,3858.6948
3900.5073,3892.9543
3924.9998,3861.8782
3949.97,3836.8096
3961.8091,3849.1853
3974.845,3837.201
4001.5695,3762.7183
4054.8358,3721.3142
4102.0933,3745.089
4126.1492,3724.633
4143.9206,3704.4417
4146.9339,3687.8606
4135.1605,3699.553
4119.4615,3643.8796
4110.1161,3677.6177
4093.1825,3671.609
4062.7518,3652.1035
4012.6454,3657.9382
3971.7034,3691.5452
3940.98,3728.8042
3918.5377,3735.7078
3911.9558,3705.9343
3914.7451,3669.1501
3916.7385,3603.4167
3913.8012,3553.0696
3922.3695,3512.8618
3946.6573,3472.2324
3984.9451,3455.98
4015.7353,3504.9028
4044.1228,3496.6602
4063.4431,3409.1987
4067.7199,3403.4443
4061.2608,3375.5598
4055.6799,3335.7583
4047.8468,3329.2407
4029.606,3337.8354
3999.1793,3349.166
3960.9937,3340.728
3924.6501,3314.917
3885.1321,3298.2341
3853.937,3282.4514
3834.337,3269.852
3821.2449,3247.6165
3805.6779,3231.6494
3793.9125,3236.225
3789.8591,3245.628
3796.9746,3256.5554
3810.946,3246.9932
3828.7824,3237.8752
3849.5074,3209.709
3861.5228,3196.7583
3864.7738,3206.0667
3865.8441,3200.8862
3870.3658,3194.732
3871.782,3179.1016
3869.1299,3174.8445
3859.4674,3176.1978
3846.7392,3176.6772
3829.842,3180.6377
3813.2756,3180.3003
3804.5643,3196.0132
3800.3617,3190.4287
3794.9928,3194.0369
3787.8798,3224.1484
3783.5026,3241.1975
3780.9472,3269.5286
3782.6802,3282.28
3787.1136,3294.7268
3796.0712,3305.7683
3802.6536,3319.1206
3803.5359,3334.48
3800.8493,3329.8252
3799.9269,3339.9668
3799.4919,3331.909
3798.7364,3338.5461
3800.3637,3343.7236
3802.3551,3341.47
3804.679,3351.0256
3806.1675,3369.4368
3813.5032,3389.072
3827.6787,3437.388
3846.4513,3479.9072
3867.2516,3516.0981
3891.4323,3545.138
3915.8641,3589.6565
3937.9588,3679.5154
3958.5028,3729.8787
3979.5845,3744.3472
3999.7317,3749.1655
4011.9451,3752.535
4015.9802,3756.7466
4012.8984,3746.3083
4005.3597,3719.527
3992.4749,3692.8113
3977.179,3655.7139
3960.5072,3662.9111
3942.2236,3674.9844
3922.2845,3677.578
3904.7628,3676.2134
3893.8304,3637.063
3889.3636,3622.8665
3891.0277,3643.214
3898.8459,3658.2896
3912.6371,3648.0063
3929.0222,3641.8826
3947.8965,3617.9863
3968.4295,3596.1072
3991.1635,3576.3794
4010.8806,3571.666
4025.1293,3569.489
4033.2924,3567.83
4034.6463,3575.34
4027.1433,3554.7388
4012.0818,3554.2522
3992.5321,3538.412
3968.4549,3518.1082
3939.2444,3498.8904
3908.68,3483.9814
3878.5678,3464.9055
3850.1786,3458.301
3824.8424,3467.652
3804.6032,3484.7197
3793.741,3481.2322
3788.2239,3452.0532
3787.1131,3475.627
3791.8063,3533.4773
3800.7323,3591.1992
3812.5358,3609.118
3822.94,3653.4214
3832.2615,3626.971
3837.5284,3613.1333
3836.1398,3602.923
3827.8202,3595.2234
3811.9846,3540.3525
3790.8431,3510.5457
3763.1692,3478.9924
3732.3296,3479.9558
3701.0495,3511.5137
3668.2492,3514.7732
3637.305,3521.893
3609.1638,3556.7117
3588.4814,3567.6348
3575.79,3582.5386
3570.1297,3616.6487
3573.8509,3626.1765
3583.5249,3632.92
3598.779,3636.1177
3617.7719,3632.748
3638.3674,3601.5603
3657.3345,3592.7393
3669.8383,3559.6423
3677.2411,3554.3962
3678.7623,3548.4082
3671.5083,3533.5479
3658.2976,3522.421
3639.0614,3513.6094
3617.4004,3508.1592
3592.5369,3505.288
3566.604,3505.6194
3544.2385,3523.3528
3526.5126,3532.7737
3515.3731,3537.568
3508.9062,3541.1184
3510.1431,3547.8262
3517.5942,3552.16
3530.992,3579.5151
3550.5251,3581.5203
3574.7961,3570.6392
3600.3884,3562.1936
3621.797,3554.1438
3638.2471,3551.2925
3649.8662,3553.8987
3655.3711,3553.4429
3656.601,3564.2622
3652.7323,3553.423
3645.5791,3553.982
3635.0146,3557.4824
3620.5835,3564.8123
3606.4412,3570.7004
3596.0986,3572.208
3590.5797,3559.9912
3589.6927,3558.8926
3594.197,3559.2463
3600.5728,3561.0566
3609.245,3563.3174
3620.085,3563.6853
3633.3273,3537.1133
3648.4554,3532.637
3660.6641,3525.6335
3667.474,3518.831
3668.6445,3483.3062
3660.8666,3479.352
3647.6414,3476.3828
3631.8246,3448.9094
3614.1699,3448.7715
3593.8719,3450.195
3570.8285,3445.098
3547.8213,3425.1064
3527.3375,3430.3552
3511.2479,3440.865
3501.1575,3441.9602
3498.5527,3445.8394
3500.5305,3457.3599
3503.788,3435.4768
3508.6272,3445.2874
3515.8757,3452.6614
3525.54,3426.9854
3535.0748,3435.3394
3542.5768,3414.7212
3545.8269,3424.3616
3542.9526,3434.139
3534.0483,3402.6528
3522.1043,3406.5737
3509.5835,3404.7546
3495.6927,3384.7708
3479.9508,3377.954
3462.2939,3345.6643
3444.5723,3325.0623
3427.8198,3308.2344
3412.4222,3291.0686
3401.5011,3278.1572
3395.0752,3274.4429
