Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3310.0603
4499.7471,3359.1978
4536.0156,3347.5132
4572.2173,3263.5713
4604.7265,3247.2852
4640.6464,3270.1697
4683.7956,3302.8203
4724.5577,3350.9558
4760.7533,3348.1382
4796.43,3354.6924
4831.6765,3372.564
4863.6793,3358.2097
4886.2291,3322.843
4901.6762,3265.6304
4912.5822,3214.7427
4908.9623,3170.2139
4888.213,3165.4324
4855.8416,3158.571
4817.751,3159.661
4777.1052,3155.906
4729.8337,3161.4946
4668.2027,3184.6165
4592.4384,3206.483
4506.4873,3224.2544
4421.6807,3234.3674
4351.6887,3237.6477
4301.166,3240.212
4264.2878,3280.2559
4238.6334,3295.4685
4219.9544,3290.6694
4204.3646,3281.2324
4200.4747,3260.3052
4221.4101,3232.7637
4261.9669,3199.1704
4319.2798,3193.3958
4384.4129,3224.735
4446.2415,3237.1213
4499.7064,3256.1843
4541.3343,3271.0576
4574.8679,3262.9785
4604.9826,3247.939
4627.5655,3231.277
4641.2376,3207.2073
4644.6121,3208.1787
4625.3447,3224.7878
4585.5384,3235.3662
4532.9051,3256.9138
4471.5863,3286.9346
4402.3109,3283.3057
4325.314,3274.3645
4252.2891,3276.5867
4190.0371,3272.314
4136.5226,3280.5261
4092.4686,3299.1462
4061.4968,3309.2673
4042.6968,3321.8826
4032.6485,3334.4602
4030.3907,3315.134
4038.8286,3314.378
4058.4334,3313.0784
4080.3335,3293.5002
4102.3886,3258.3408
4124.1892,3223.4922
4139.2677,3239.7966
4146.6347,3232.4697
4147.9809,3194.5732
4134.7741,3150.2595
4108.3233,3191.229
4066.6887,3226.9028
4009.8813,3250.4941
3948.504,3262.7559
3893.2246,3283.5132
3847.7202,3300.0103
3809.631,3284.3696
3771.2658,3290.7632
3733.7811,3302.8176
3702.4448,3302.7864
3665.7279,3284.696
3622.0043,3276.8496
3587.9163,3248.6577
3568.6306,3216.5461
3554.7922,3231.4314
3542.5805,3165.7344
3527.627,3040.6584
3522.0798,3001.6511
3513.6559,3050.8335
3486.6847,3124.6975
3461.0025,3142.1987
3434.6875,3177.6465
3388.8582,3161.672
3352.0216,3171.822
3333.7487,3192.153
3323.9591,3215.2874
3322.7062,3264.1562
3307.5223,3306.2952
3279.5376,3336.879
3250.4053,3331.8784
3212.0639,3320.4565
3183.8891,3317.897
3196.9835,3368.849
3219.8257,3533.443
3239.7401,3587.9407
3249.7982,3565.3633
3257.8605,3527.435
3281.1554,3498.8408
3301.8328,3477.2773
3327.8998,3450.3064
3376.2259,3451.3337
3419.8938,3466.042
3429.8874,3393.5842
3450.8727,3360.4905
3491.3605,3369.7412
3538.7341,3372.2942
3579.7666,3370.58
3601.9104,3347.4666
3625.3932,3333.9756
3631.9448,3315.2283
3612.8522,3313.738
3629.9521,3332.6128
3680.9331,3340.721
3722.3108,3363.6045
3751.382,3389.0044
3777.4062,3411.9177
3795.6518,3429.861
3811.8107,3427.5437
3825.7237,3408.5955
3862.9547,3386.5134
3918.4348,3322.344
3939.5276,3288.2524
3945.9756,3350.6692
3957.4454,3370.8718
3962.1473,3365.4807
3955.957,3380.3865
3953.94,3412.0579
3951.9814,3418.2476
3944.2665,3359.1326
3912.2765,3345.8071
3876.6516,3350.945
3873.0782,3277.8027
3884.3084,3226.1719
3900.5073,3388.9973
3924.9998,3362.9622
3949.97,3332.3562
3961.8091,3323.004
3974.845,3322.768
4001.5695,3304.7854
4054.8358,3312.02
4102.0933,3332.651
4126.1492,3239.5217
4143.9206,3172.3823
4146.9339,3221.5215
4135.1605,3239.3542
4119.4615,3201.7795
4110.1161,3176.74
4093.1825,3150.8643
4062.7518,3116.346
4012.6454,3095.4548
3971.7034,3108.806
3940.98,3152.0774
3918.5377,3160.2566
3911.9558,3183.3733
3914.7451,3200.802
3916.7385,3195.585
3913.8012,3204.9475
3922.3695,3195.8914
3946.6573,3211.9294
3984.9451,3201.1667
4015.7353,3167.5188
4044.1228,3138.784
4063.4431,3147.088
4067.7199,3142.2205
4061.2608,3124.2756
4055.6799,3110.1968
4047.8468,3096.3423
4029.606,3091.8943
3999.1793,3094.1353
3960.9937,3119.3716
3924.6501,3175.455
3885.1321,3216.75
3853.937,3233.8464
3834.337,3223.665
3821.2449,3259.0974
3805.6779,3299.3474
3793.9125,3258.642
3789.8591,3243.7146
3796.9746,3290.7776
3810.946,3341.418
3828.7824,3364.045
3849.5074,3357.1655
3861.5228,3343.1985
3864.7738,3349.6667
3865.8441,3371.3274
3870.3658,3380.2793
3871.782,3398.646
3869.1299,3425.0098
3859.4674,3467.9827
3846.7392,3380.6313
3829.842,3355.1143
3813.2756,3230.697
3804.5643,3172.7727
3800.3617,3190.0864
3794.9928,3215.3562
3787.8798,3216.1594
3783.5026,3220.9614
3780.9472,3240.6328
3782.6802,3266.347
3787.1136,3369.4036
3796.0712,3435.5305
3802.6536,3427.1025
3803.5359,3383.3154
3800.8493,3339.415
3799.9269,3297.162
3799.4919,3285.9238
3798.7364,3303.703
3800.3637,3350.3926
3802.3551,3359.425
3804.679,3326.331
3806.1675,3307.4778
3813.5032,3291.7146
3827.6787,3263.6968
3846.4513,3264.762
3867.2516,3267.4333
3891.4323,3288.5593
3915.8641,3313.4448
3937.9588,3320.3225
3958.5028,3320.2202
3979.5845,3322.0789
3999.7317,3346.298
4011.9451,3395.6335
4015.9802,3424.1292
4012.8984,3444.9844
4005.3597,3438.7236
3992.4749,3437.8308
3977.179,3443.4995
3960.5072,3433.7156
3942.2236,3410.2163
3922.2845,3396.9556
3904.7628,3392.388
3893.8304,3400.7659
3889.3636,3416.8345
3891.0277,3421.4165
3898.8459,3369.8384
3912.6371,3272.4873
3929.0222,3166.902
3947.8965,3180.2336
3968.4295,3248.8193
3991.1635,3334.0193
4010.8806,3377.8438
4025.1293,3386.5054
4033.2924,3381.7698
4034.6463,3371.978
4027.1433,3356.7427
4012.0818,3316.6787
3992.5321,3253.368
3968.4549,3228.7827
3939.2444,3175.0422
3908.68,3211.9023
3878.5678,3170.3147
3850.1786,3120.7295
3824.8424,3106.5479
3804.6032,3091.885
3793.741,3083.4407
3788.2239,3085.588
3787.1131,3090.5696
3791.8063,3078.603
3800.7323,3040.4114
3812.5358,2997.9727
3822.94,2966.9417
3832.2615,2945.7278
3837.5284,2937.7292
3836.1398,2941.756
3827.8202,2959.4902
3811.9846,2994.8606
3790.8431,3028.6611
3763.1692,3064.7302
3732.3296,3095.7505
3701.0495,3116.718
3668.2492,3131.589
3637.305,3139.0352
3609.1638,3142.4612
3588.4814,3124.315
3575.79,3097.689
3570.1297,3071.4824
3573.8509,3070.0234
3583.5249,3100.6687
3598.779,3146.1646
3617.7719,3124.8052
3638.3674,3133.648
3657.3345,3121.1985
3669.8383,3232.9224
3677.2411,3282.929
3678.7623,3294.0989
3671.5083,3321.4646
3658.2976,3332.198
3639.0614,3317.2153
3617.4004,3323.5464
3592.5369,3356.1738
3566.604,3392.598
3544.2385,3446.7527
3526.5126,3467.7686
3515.3731,3420.8308
3508.9062,3401.5598
3510.1431,3367.55
3517.5942,3587.5042
3530.992,3550.8533
3550.5251,3550.6294
3574.7961,3598.5264
3600.3884,3669.429
3621.797,3555.3848
3638.2471,3474.3928
3649.8662,3631.0432
3655.3711,3613.0735
3656.601,3605.5718
3652.7323,3619.0078
3645.5791,3625.7563
3635.0146,3628.682
3620.5835,3633.7175
3606.4412,3585.031
3596.0986,3539.0952
3590.5797,3489.9565
3589.6927,3403.04
3594.197,3364.1414
3600.5728,3509.653
3609.245,3718.1812
3620.085,3720.4548
3633.3273,3650.4578
3648.4554,3582.1868
3660.6641,3602.6758
3667.474,3668.1067
3668.6445,3688.2422
3660.8666,3602.9124
3647.6414,3525.1272
3631.8246,3457.0208
3614.1699,3350.655
3593.8719,3303.732
3570.8285,3297.0554
3547.8213,3338.601
3527.3375,3403.9492
3511.2479,3454.4783
3501.1575,3462.8152
3498.5527,3458.6965
3500.5305,3453.0996
3503.788,3419.142
3508.6272,3401.5864
3515.8757,3506.6792
3525.54,3366.7942
3535.0748,3280.0312
3542.5768,3316.6165
3545.8269,3296.344
3542.9526,3280.1323
3534.0483,3238.7288
3522.1043,3218.9207
3509.5835,3219.9158
3495.6927,3224.9492
3479.9508,3230.1416
3462.2939,3289.839
3444.5723,3407.0747
3427.8198,3383.6475
3412.4222,3367.823
3401.5011,3364.042
3395.0752,3361.8123
3390.8764,3449.836
3386.2141,3425.6013
3381.5981,3299.5183
3378.4846,3213.3809
3375.6249,3184.0933
3372.2343,3153.2224
3368.6115,3159.2336
3363.2944,3174.294
3354.5905,3182.4897
3343.3168,3208.6687
3331.4607,3253.1794
3321.507,3304.506
3312.043,3391.126
3303.7178,3373.6865
3297.0415,3331.8635
3291.4859,3354.5408
3287.4668,3386.0112
3285.7519,3403.8347
3288.0695,3426.4114
3292.5039,3415.0464
3297.2592,3383.922
3299.5938,3375.8677
3299.9505,3401.315
3300.0267,3412.5278
3299.3684,3420.9045
3298.0997,3503.6785
3295.6905,3563.5662
3291.789,3510.647
3284.4172,3448.378
3274.9206,3357.627
3264.5097,3306.8853
3256.3963,3298.719
3248.9875,3345.7815
3242.0927,3401.5442
3235.7404,3418.2808
3228.2798,3415.9888
3222.0456,3431.3296
3216.4884,3473.2827
3213.6573,3507.7922
3212.4465,3526.1267
3210.0135,3617.05
3206.1981,3700.6707
3200.9408,3696.9395
3195.0926,3666.0525
3189.3745,3628.1223
3184.1368,3596.0706
3179.0183,3578.6074
3173.3833,3580.2266
3166.3321,3615.8618
3159.8785,3672.0781
3154.9965,3717.2742
3152.503,3722.5515
3152.2559,3710.6372
3153.5976,3667.064
3156.195,3602.6877
3158.204,3538.9097
3160.3467,3480.7878
3161.8588,3443.5566
3164.2138,3432.8442
3167.3798,3406.4346
3168.5611,3328.1257
3168.2463,3304.467
3166.4887,3499.5798
3164.5493,3533.374
3162.6222,3495.8884
3159.6264,3496.5706
3156.5579,3478.9692
3154.344,3418.9192
3151.8584,3391.0327
3150.2318,3433.7344
3149.8256,3414.6663
3148.8476,3377.725
3148.6411,3345.7437
3147.5153,3332.603
3146.9611,3377.1897
3146.4836,3420.4915
3143.8372,3427.495
3141.1971,3421.312
3137.0021,3383.316
3131.7085,3330.233
3125.8891,3288.8003
3120.1401,3260.3877
3115.8441,3251.3044
3113.1456,3248.5293
3109.9527,3231.7258
3107.691,3245.01
3106.9442,3275.9282
3106.7096,3328.351
3107.4806,3331.854
3109.791,3288.5784
3113.9772,3301.539
3118.0365,3430.595
3120.7737,3399.3086
3123.5729,3382.7568
3129.145,3400.2478
3135.1722,3384.2087
3139.4931,3348.4727
3142.5628,3346.0813
3144.2221,3342.868
3144.4283,3372.9404
3143.3537,3394.449
3141.928,3383.2913
3140.4707,3390.2695
3136.1991,3398.8772
3129.23,3380.901
3122.3006,3357.972
