Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3533.1606
4499.7471,3556.9072
4536.0156,3548.2146
4572.2173,3532.184
4604.7265,3528.541
4640.6464,3513.1672
4683.7956,3506.832
4724.5577,3501.9536
4760.7533,3508.9995
4796.43,3497.8298
4831.6765,3491.4016
4863.6793,3479.7258
4886.2291,3472.1692
4901.6762,3457.9817
4912.5822,3434.403
4908.9623,3410.4736
4888.213,3384.6145
4855.8416,3358.243
4817.751,3363.1536
4777.1052,3367.5884
4729.8337,3365.991
4668.2027,3352.2114
4592.4384,3377.1724
4506.4873,3418.1277
4421.6807,3465.3135
4351.6887,3471.965
4301.166,3480.8442
4264.2878,3482.0688
4238.6334,3468.9143
4219.9544,3449.0042
4204.3646,3421.112
4200.4747,3385.9573
4221.4101,3324.4846
4261.9669,3285.368
4319.2798,3265.156
4384.4129,3195.2922
4446.2415,3160.8264
4499.7064,3154.7886
4541.3343,3157.1948
4574.8679,3159.8755
4604.9826,3176.8599
4627.5655,3191.284
4641.2376,3215.5718
4644.6121,3240.2231
4625.3447,3238.6409
4585.5384,3258.238
4532.9051,3247.606
4471.5863,3247.2363
4402.3109,3231.7634
4325.314,3200.862
4252.2891,3191.0427
4190.0371,3199.6892
4136.5226,3193.8008
4092.4686,3179.661
4061.4968,3159.0435
4042.6968,3123.3452
4032.6485,3105.4204
4030.3907,3107.4705
4038.8286,3127.2769
4058.4334,3162.473
4080.3335,3206.4153
4102.3886,3253.0781
4124.1892,3271.8413
4139.2677,3271.704
4146.6347,3270.5867
4147.9809,3282.864
4134.7741,3285.9563
4108.3233,3259.8054
4066.6887,3235.462
4009.8813,3213.22
3948.504,3212.1008
3893.2246,3209.18
3847.7202,3203.9119
3809.631,3194.118
3771.2658,3196.7683
3733.7811,3203.725
3702.4448,3190.0898
3665.7279,3180.6787
3622.0043,3169.9421
3587.9163,3172.7007
3568.6306,3195.0125
3554.7922,3220.455
3542.5805,3239.4978
3527.627,3239.6033
3522.0798,3235.494
3513.6559,3240.4778
3486.6847,3218.3838
3461.0025,3169.5237
3434.6875,3152.1938
3388.8582,3136.1812
3352.0216,3124.2195
3333.7487,3102.9487
3323.9591,3073.06
3322.7062,3073.704
3307.5223,3086.2148
3279.5376,3096.5518
3250.4053,3111.8206
3212.0639,3122.5635
3183.8891,3120.9656
3196.9835,3111.2393
3219.8257,3091.94
3239.7401,3078.5327
3249.7982,3073.2612
3257.8605,3076.1797
3281.1554,3090.9585
3301.8328,3120.1665
3327.8998,3152.4438
3376.2259,3206.6821
3419.8938,3252.799
3429.8874,3296.205
3450.8727,3329.13
3491.3605,3359.1782
3538.7341,3386.9534
3579.7666,3411.7483
3601.9104,3437.4568
3625.3932,3461.4548
3631.9448,3486.3623
3612.8522,3505.8247
3629.9521,3526.676
3680.9331,3533.3647
3722.3108,3537.118
3751.382,3543.2803
3777.4062,3543.88
3795.6518,3543.6025
3811.8107,3551.8945
3825.7237,3555.2478
3862.9547,3542.173
3918.4348,3538.0127
3939.5276,3525.0735
3945.9756,3522.0515
3957.4454,3522.3914
3962.1473,3526.1877
3955.957,3522.1812
3953.94,3515.353
3951.9814,3523.527
3944.2665,3528.0146
3912.2765,3534.2927
3876.6516,3558.9458
3873.0782,3570.9792
3884.3084,3572.5088
3900.5073,3556.588
3924.9998,3537.2148
3949.97,3522.1372
3961.8091,3498.3027
3974.845,3481.8174
4001.5695,3457.9978
4054.8358,3436.4287
4102.0933,3428.2456
4126.1492,3410.94
4143.9206,3399.174
4146.9339,3385.0896
4135.1605,3374.689
4119.4615,3370.3506
4110.1161,3371.015
4093.1825,3363.467
4062.7518,3363.298
4012.6454,3359.199
3971.7034,3344.507
3940.98,3335.5908
3918.5377,3338.774
3911.9558,3341.4873
3914.7451,3342.235
3916.7385,3340.95
3913.8012,3346.2676
3922.3695,3337.399
3946.6573,3327.154
3984.9451,3312.713
4015.7353,3300.1406
4044.1228,3286.539
4063.4431,3277.2986
4067.7199,3274.594
4061.2608,3275.0278
4055.6799,3273.463
4047.8468,3265.9229
4029.606,3262.4126
3999.1793,3262.4763
3960.9937,3251.6235
3924.6501,3232.429
3885.1321,3210.9963
3853.937,3193.1702
3834.337,3171.7104
3821.2449,3153.5176
3805.6779,3141.3591
3793.9125,3134.2869
3789.8591,3130.9385
3796.9746,3132.8328
3810.946,3146.268
3828.7824,3152.6978
3849.5074,3156.1648
3861.5228,3170.1233
3864.7738,3175.4075
3865.8441,3191.7898
3870.3658,3196.5603
3871.782,3208.4187
3869.1299,3220.1577
3859.4674,3234.0994
3846.7392,3252.5854
3829.842,3271.497
3813.2756,3277.265
3804.5643,3273.453
3800.3617,3250.5776
3794.9928,3219.947
3787.8798,3193.5796
3783.5026,3147.1777
3780.9472,3104.4692
3782.6802,3082.3757
3787.1136,3046.7847
3796.0712,3034.5605
3802.6536,3020.0808
3803.5359,3010.1277
3800.8493,3008.724
3799.9269,3018.292
3799.4919,3020.3325
3798.7364,3022.598
3800.3637,3019.1985
3802.3551,3010.5913
3804.679,3015.4749
3806.1675,3005.4656
3813.5032,2994.4502
3827.6787,3002.07
3846.4513,2999.327
3867.2516,2998.3577
3891.4323,2995.4236
3915.8641,2990.765
3937.9588,2986.7454
