Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,4120.282
4499.7471,4153.763
4536.0156,4170.179
4572.2173,4227.1597
4604.7265,4212.84
4640.6464,4195.5913
4683.7956,4202.9185
4724.5577,4225.1626
4760.7533,4249.227
4796.43,4293.96
4831.6765,4356.255
4863.6793,4331.7915
4886.2291,4223.219
4901.6762,4209.616
4912.5822,4185.1533
4908.9623,4149.6846
4888.213,4065.2407
4855.8416,4063.0525
4817.751,4059.7468
4777.1052,3975.9114
4729.8337,3928.059
4668.2027,4032.128
4592.4384,3898.8865
4506.4873,3757.9321
4421.6807,3662.028
4351.6887,3722.3733
4301.166,3855.3813
4264.2878,3807.9253
4238.6334,3807.7188
4219.9544,3797.8455
4204.3646,3899.0366
4200.4747,3869.4907
4221.4101,3800.468
4261.9669,3684.5764
4319.2798,3610.5803
4384.4129,3720.2798
4446.2415,3853.7793
4499.7064,3950.258
4541.3343,3948.1738
4574.8679,3916.9224
4604.9826,3914.064
4627.5655,3875.7263
4641.2376,3834.1162
4644.6121,3880.9512
4625.3447,3947.4143
4585.5384,4068.466
4532.9051,4061.672
4471.5863,3947.1482
4402.3109,3821.5522
4325.314,3646.0347
4252.2891,3450.5256
4190.0371,3367.5417
4136.5226,3319.179
4092.4686,3319.8672
4061.4968,3448.7598
4042.6968,3447.301
4032.6485,3698.042
4030.3907,3939.0862
4038.8286,3923.3562
4058.4334,3803.5205
4080.3335,3733.8271
4102.3886,3642.7693
4124.1892,3555.912
4139.2677,3474.6304
4146.6347,3154.821
4147.9809,3217.18
4134.7741,3263.3455
4108.3233,3300.1497
4066.6887,3259.1309
4009.8813,3219.4468
3948.504,3201.814
3893.2246,3165.4482
3847.7202,3094.9724
3809.631,3122.0012
3771.2658,3176.16
3733.7811,3331.8962
3702.4448,3552.8022
3665.7279,3813.32
3622.0043,3842.6812
3587.9163,3650.175
3568.6306,3547.9197
3554.7922,3512.997
3542.5805,3433.1228
3527.627,3252.7842
3522.0798,2959.4417
3513.6559,3289.1958
3486.6847,3425.139
3461.0025,3414.5215
3434.6875,3238.4343
3388.8582,3216.7375
3352.0216,3097.7415
3333.7487,3436.274
3323.9591,3136.9287
3322.7062,3075.827
3307.5223,3232.3213
3279.5376,3413.7036
3250.4053,3766.5623
3212.0639,3908.9543
3183.8891,3777.1807
3196.9835,3628.0151
3219.8257,3587.8484
3239.7401,3704.0247
3249.7982,3687.9136
3257.8605,3494.2856
3281.1554,3642.451
3301.8328,3775.6545
3327.8998,3722.363
3376.2259,3595.5823
3419.8938,3588.5586
3429.8874,3576.9521
3450.8727,3353.539
3491.3605,3386.5425
3538.7341,3340.884
3579.7666,3503.0776
3601.9104,3716.076
3625.3932,3854.2551
3631.9448,3913.3513
3612.8522,3825.4966
3629.9521,3622.0127
3680.9331,3620.812
3722.3108,3729.437
3751.382,3743.1047
3777.4062,3690.663
3795.6518,3741.3804
3811.8107,3748.776
3825.7237,3805.978
3862.9547,3781.9487
3918.4348,3673.3384
3939.5276,3553.6272
3945.9756,3690.5178
3957.4454,3773.0847
3962.1473,3689.6091
3955.957,3769.859
3953.94,3802.9653
3951.9814,3796.5237
3944.2665,3797.5698
3912.2765,3794.8806
3876.6516,3703.0547
3873.0782,3614.0605
3884.3084,3716.875
3900.5073,3802.64
3924.9998,3835.144
3949.97,3868.9397
3961.8091,3849.6394
3974.845,3845.4539
4001.5695,3804.9011
4054.8358,3750.767
4102.0933,3757.7395
4126.1492,3741.5925
4143.9206,3714.1335
4146.9339,3726.6968
4135.1605,3774.6348
4119.4615,3777.7175
4110.1161,3804.3206
4093.1825,3791.2769
4062.7518,3775.5547
4012.6454,3791.173
3971.7034,3810.1062
3940.98,3840.48
3918.5377,3825.1372
3911.9558,3832.941
3914.7451,3821.756
3916.7385,3822.4604
3913.8012,3827.1865
3922.3695,3821.0703
3946.6573,3805.276
3984.9451,3781.0134
4015.7353,3748.1104
4044.1228,3763.6702
4063.4431,3816.6316
4067.7199,3802.848
4061.2608,3783.5332
4055.6799,3811.9485
4047.8468,3803.3953
4029.606,3779.097
3999.1793,3778.3496
3960.9937,3785.6921
3924.6501,3736.9036
3885.1321,3714.4316
3853.937,3677.8572
3834.337,3690.9077
3821.2449,3677.9834
3805.6779,3692.0415
3793.9125,3655.5217
3789.8591,3626.7317
3796.9746,3599.3809
3810.946,3587.7563
3828.7824,3575.6533
3849.5074,3555.8967
3861.5228,3538.8145
3864.7738,3558.9365
3865.8441,3574.5896
3870.3658,3591.0454
3871.782,3603.2336
3869.1299,3642.7478
3859.4674,3650.826
3846.7392,3658.5405
3829.842,3657.209
3813.2756,3669.8535
3804.5643,3683.2869
3800.3617,3689.299
3794.9928,3675.8765
3787.8798,3685.006
3783.5026,3675.2227
3780.9472,3654.9148
3782.6802,3645.944
3787.1136,3631.9036
3796.0712,3625.1538
3802.6536,3614.295
3803.5359,3619.8274
3800.8493,3631.6296
3799.9269,3628.7126
3799.4919,3638.617
3798.7364,3630.011
3800.3637,3633.241
3802.3551,3629.622
3804.679,3627.107
3806.1675,3645.2095
3813.5032,3660.5461
3827.6787,3682.8906
3846.4513,3708.0332
3867.2516,3729.9966
3891.4323,3757.3535
3915.8641,3766.0852
3937.9588,3762.7861
3958.5028,3771.9414
3979.5845,3769.573
3999.7317,3773.8848
4011.9451,3738.1746
4015.9802,3727.8699
4012.8984,3708.0305
4005.3597,3700.112
3992.4749,3692.935
3977.179,3702.583
3960.5072,3697.588
3942.2236,3679.55
3922.2845,3656.5312
3904.7628,3665.3171
3893.8304,3669.3298
3889.3636,3694.7434
3891.0277,3686.1807
3898.8459,3687.826
3912.6371,3703.1455
3929.0222,3701.7268
3947.8965,3700.8748
3968.4295,3692.2598
3991.1635,3688.142
4010.8806,3681.7466
4025.1293,3674.7578
4033.2924,3673.9507
4034.6463,3639.5562
4027.1433,3650.4995
4012.0818,3691.0989
3992.5321,3704.0864
3968.4549,3712.067
3939.2444,3704.2812
3908.68,3700.5645
3878.5678,3677.1782
3850.1786,3695.0762
3824.8424,3687.5486
3804.6032,3660.1147
3793.741,3657.0435
3788.2239,3626.2068
3787.1131,3617.1426
3791.8063,3593.4712
3800.7323,3576.7869
3812.5358,3569.1316
3822.94,3525.217
3832.2615,3525.218
3837.5284,3524.4214
3836.1398,3510.3687
3827.8202,3496.44
3811.9846,3475.3286
