Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,4019.0173
4499.7471,4169.8794
4536.0156,4265.617
4572.2173,4310.2017
4604.7265,4351.59
4640.6464,4423.2544
4683.7956,4422.6978
4724.5577,4452.822
4760.7533,4449.9272
4796.43,4417.101
4831.6765,4310.786
4863.6793,4333.107
4886.2291,4278.7417
4901.6762,4166.0835
4912.5822,4104.118
4908.9623,4100.105
4888.213,4031.929
4855.8416,4097.0894
4817.751,4143.0244
4777.1052,4091.527
4729.8337,4038.3093
4668.2027,4019.7349
4592.4384,4167.2
4506.4873,4125.609
4421.6807,3889.9082
4351.6887,3901.6743
4301.166,3977.4714
4264.2878,3824.2058
4238.6334,3672.4583
4219.9544,3650.2651
4204.3646,3640.6667
4200.4747,3745.3237
4221.4101,3643.019
4261.9669,3712.971
4319.2798,3772.72
4384.4129,3700.4126
4446.2415,3674.2222
4499.7064,3903.8862
4541.3343,4010.8523
4574.8679,4103.3994
4604.9826,4220.7944
4627.5655,4053.4377
4641.2376,3896.4287
4644.6121,3766.401
4625.3447,3864.3408
4585.5384,3894.4739
4532.9051,3829.9033
4471.5863,3760.6433
4402.3109,3747.4521
4325.314,3730.722
4252.2891,3565.1797
4190.0371,3335.4229
4136.5226,3310.2974
4092.4686,3386.7153
4061.4968,3534.7146
4042.6968,3551.2185
4032.6485,3643.2356
4030.3907,3872.9504
4038.8286,4019.8528
4058.4334,4057.1804
4080.3335,3844.2266
4102.3886,3760.3296
4124.1892,3509.6692
4139.2677,3244.2935
4146.6347,3284.221
4147.9809,3340.532
4134.7741,3458.151
4108.3233,3284.9124
4066.6887,3208.9956
4009.8813,3299.3704
3948.504,3344.8872
3893.2246,3136.2239
3847.7202,3105.8213
3809.631,3084.57
3771.2658,3325.8328
3733.7811,3363.2607
3702.4448,3578.0776
3665.7279,3400.098
3622.0043,3910.22
3587.9163,4119.0947
3568.6306,3388.1226
3554.7922,3316.5942
3542.5805,3163.2236
3527.627,3189.4944
3522.0798,3128.5977
3513.6559,2994.449
3486.6847,3438.7244
3461.0025,2979.5022
3434.6875,3136.217
3388.8582,3399.7214
3352.0216,3045.857
3333.7487,2574.631
3323.9591,2571.1494
3322.7062,3364.0342
3307.5223,3107.258
3279.5376,3467.961
3250.4053,3307.2476
3212.0639,3850.755
3183.8891,3761.248
3196.9835,3644.532
3219.8257,3204.006
3239.7401,3435.2283
3249.7982,3342.3445
3257.8605,3246.0962
3281.1554,3240.8826
3301.8328,3717.7346
3327.8998,3576.0474
3376.2259,3701.4653
3419.8938,3547.7598
3429.8874,3465.527
3450.8727,3329.699
3491.3605,3349.2124
3538.7341,3729.5474
3579.7666,3663.7102
3601.9104,3813.2998
3625.3932,3776.8389
3631.9448,4033.3516
3612.8522,4013.7937
3629.9521,3648.3596
3680.9331,3414.8042
3722.3108,3581.8386
3751.382,3669.0847
3777.4062,3635.5935
3795.6518,3806.7122
3811.8107,3922.8057
3825.7237,3953.361
3862.9547,4046.621
3918.4348,3818.7961
3939.5276,3789.3726
3945.9756,3857.6758
3957.4454,3813.3423
3962.1473,3765.3743
3955.957,3778.3064
3953.94,3827.0579
3951.9814,3792.5303
3944.2665,3867.21
3912.2765,3880.4404
3876.6516,3653.979
3873.0782,3464.2275
3884.3084,3589.159
3900.5073,3698.753
3924.9998,3762.295
3949.97,3793.2112
3961.8091,3841.946
3974.845,3892.796
4001.5695,3943.6372
4054.8358,3883.6726
4102.0933,3787.759
4126.1492,3831.4807
4143.9206,3786.621
4146.9339,3750.457
4135.1605,3786.6604
4119.4615,3824.9788
4110.1161,3885.5251
4093.1825,3839.2449
4062.7518,3771.9336
4012.6454,3757.3865
3971.7034,3815.1997
3940.98,3813.5547
3918.5377,3805.4604
3911.9558,3814.776
3914.7451,3796.3003
3916.7385,3796.7676
3913.8012,3801.3447
3922.3695,3769.1812
3946.6573,3756.535
3984.9451,3700.0645
4015.7353,3645.734
4044.1228,3684.425
4063.4431,3661.7646
4067.7199,3682.6733
4061.2608,3638.9006
4055.6799,3641.8328
4047.8468,3623.9424
4029.606,3641.3704
3999.1793,3620.9941
3960.9937,3601.042
3924.6501,3535.8354
3885.1321,3512.8054
3853.937,3515.4324
3834.337,3500.1028
3821.2449,3478.61
3805.6779,3508.736
3793.9125,3498.8264
3789.8591,3475.7705
3796.9746,3447.566
3810.946,3428.329
3828.7824,3435.6401
3849.5074,3450.6829
3861.5228,3437.8105
3864.7738,3448.468
3865.8441,3443.4329
3870.3658,3433.2424
3871.782,3448.2073
3869.1299,3462.3608
3859.4674,3468.9778
3846.7392,3478.9517
3829.842,3480.4304
3813.2756,3496.2922
3804.5643,3518.3684
3800.3617,3505.7546
3794.9928,3518.2646
3787.8798,3525.44
3783.5026,3541.748
3780.9472,3538.3176
3782.6802,3539.0886
3787.1136,3525.7903
3796.0712,3507.1692
3802.6536,3499.1426
3803.5359,3478.1895
3800.8493,3484.035
3799.9269,3435.8538
3799.4919,3472.137
3798.7364,3455.4717
3800.3637,3480.6836
