Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3353.333
4499.7471,3355.3076
4536.0156,3366.4565
4572.2173,3378.659
4604.7265,3392.5972
4640.6464,3407.8616
4683.7956,3424.9556
4724.5577,3443.7556
4760.7533,3462.066
4796.43,3465.7095
4831.6765,3468.4956
4863.6793,3472.249
4886.2291,3476.4814
4901.6762,3480.2515
4912.5822,3484.8948
4908.9623,3485.6018
4888.213,3487.0193
4855.8416,3488.7664
4817.751,3491.8005
4777.1052,3492.5579
4729.8337,3493.144
4668.2027,3493.7856
4592.4384,3494.3582
4506.4873,3493.221
4421.6807,3490.8892
4351.6887,3487.4702
4301.166,3479.405
4264.2878,3473.4495
4238.6334,3471.141
4219.9544,3475.1875
4204.3646,3479.4736
4200.4747,3483.4353
4221.4101,3487.6162
4261.9669,3496.3691
4319.2798,3505.6155
4384.4129,3513.8105
4446.2415,3520.679
4499.7064,3526.8894
4541.3343,3533.4958
4574.8679,3539.8682
4604.9826,3545.4524
4627.5655,3551.9458
4641.2376,3559.7104
4644.6121,3569.9854
4625.3447,3580.5676
4585.5384,3590.2754
4532.9051,3604.7854
4471.5863,3622.5686
4402.3109,3638.973
4325.314,3654.2961
4252.2891,3668.814
4190.0371,3682.5479
4136.5226,3694.5264
4092.4686,3704.9446
4061.4968,3713.7588
4042.6968,3721.4934
4032.6485,3728.1719
4030.3907,3734.465
4038.8286,3741.093
4058.4334,3747.6548
4080.3335,3755.8594
4102.3886,3766.6953
4124.1892,3779.5784
4139.2677,3793.6174
4146.6347,3807.7112
4147.9809,3822.1655
4134.7741,3831.146
4108.3233,3838.1516
4066.6887,3843.5515
4009.8813,3848.524
3948.504,3854.4055
3893.2246,3855.5337
3847.7202,3846.0952
3809.631,3837.5073
3771.2658,3826.5876
3733.7811,3812.168
3702.4448,3795.333
3665.7279,3783.19
3622.0043,3772.596
3587.9163,3763.3706
3568.6306,3753.0366
3554.7922,3744.232
3542.5805,3742.3174
3527.627,3740.338
3522.0798,3738.5493
3513.6559,3737.2573
3486.6847,3732.7498
3461.0025,3722.4956
3434.6875,3709.4436
3388.8582,3694.1736
3352.0216,3677.9163
3333.7487,3657.7864
3323.9591,3636.4812
3322.7062,3620.918
3307.5223,3609.7852
3279.5376,3599.9006
3250.4053,3598.3286
3212.0639,3595.936
3183.8891,3594.5747
3196.9835,3586.324
3219.8257,3559.201
3239.7401,3524.522
3249.7982,3480.4236
3257.8605,3448.1
3281.1554,3411.2295
3301.8328,3364.786
3327.8998,3327.7603
3376.2259,3299.1582
3419.8938,3280.041
3429.8874,3269.8599
3450.8727,3272.5667
3491.3605,3257.9512
3538.7341,3251.4717
3579.7666,3261.1567
3601.9104,3288.7256
3625.3932,3301.6562
3631.9448,3290.2578
3612.8522,3224.381
3629.9521,3191.4211
3680.9331,3161.0278
3722.3108,3139.7334
3751.382,3116.8928
3777.4062,3107.9949
3795.6518,3098.921
3811.8107,3079.696
3825.7237,3050.0571
3862.9547,3031.3699
3918.4348,3011.0942
3939.5276,2988.2024
3945.9756,2972.0706
3957.4454,2980.7986
3962.1473,3003.5586
3955.957,3023.3938
3953.94,3041.4539
3951.9814,3052.8464
3944.2665,3059.0945
3912.2765,3090.451
3876.6516,3124.5044
3873.0782,3144.871
3884.3084,3150.5725
3900.5073,3156.6084
3924.9998,3159.1455
3949.97,3163.7864
3961.8091,3164.0178
3974.845,3162.59
4001.5695,3156.5232
4054.8358,3144.1655
4102.0933,3124.178
4126.1492,3095.8015
4143.9206,3076.7385
4146.9339,3067.4983
4135.1605,3063.128
4119.4615,3045.8188
4110.1161,3037.3728
4093.1825,3026.045
4062.7518,3012.371
4012.6454,2999.5647
3971.7034,2987.472
3940.98,2976.8154
3918.5377,2968.632
3911.9558,2962.4148
3914.7451,2953.3113
3916.7385,2950.014
3913.8012,2953.2825
3922.3695,2954.9983
3946.6573,2953.9292
3984.9451,2951.2314
4015.7353,2950.2542
4044.1228,2948.4402
4063.4431,2945.3892
4067.7199,2942.4885
4061.2608,2939.5535
4055.6799,2936.2664
4047.8468,2934.7297
4029.606,2933.1438
3999.1793,2932.056
3960.9937,2930.1846
3924.6501,2927.7512
3885.1321,2924.7485
3853.937,2922.1096
3834.337,2923.274
3821.2449,2924.1416
3805.6779,2923.6482
3793.9125,2921.6123
3789.8591,2918.6382
3796.9746,2914.5212
3810.946,2909.4316
3828.7824,2903.334
3849.5074,2896.0027
3861.5228,2887.5635
3864.7738,2878.7751
3865.8441,2869.3872
3870.3658,2856.771
3871.782,2843.6257
3869.1299,2831.6565
3859.4674,2819.8645
3846.7392,2808.9219
3829.842,2796.9023
3813.2756,2784.689
3804.5643,2779.2922
3800.3617,2774.626
3794.9928,2770.434
3787.8798,2766.687
3783.5026,2772.4783
3780.9472,2780.8213
3782.6802,2790.2612
3787.1136,2792.83
3796.0712,2796.1667
3802.6536,2810.2864
3803.5359,2829.1882
3800.8493,2849.0005
3799.9269,2876.0415
3799.4919,2898.9111
3798.7364,2921.204
3800.3637,2944.472
3802.3551,2965.978
3804.679,2989.2634
3806.1675,3012.5266
3813.5032,3035.8848
3827.6787,3059.2344
3846.4513,3081.4048
3867.2516,3103.8152
3891.4323,3126.2656
3915.8641,3147.2808
3937.9588,3167.657
3958.5028,3197.5227
3979.5845,3223.091
3999.7317,3245.7817
4011.9451,3267.6726
4015.9802,3291.204
4012.8984,3313.6812
4005.3597,3334.1455
3992.4749,3354.0828
3977.179,3376.1194
3960.5072,3397.916
3942.2236,3412.1396
3922.2845,3425.1826
3904.7628,3439.895
3893.8304,3441.8323
3889.3636,3420.6494
3891.0277,3402.5217
3898.8459,3388.6309
3912.6371,3380.4114
3929.0222,3356.6755
3947.8965,3322.5537
3968.4295,3294.1204
3991.1635,3272.8992
4010.8806,3262.4836
4025.1293,3260.7249
4033.2924,3276.366
4034.6463,3297.3896
4027.1433,3315.3
4012.0818,3322.6233
3992.5321,3325.961
3968.4549,3319.1301
3939.2444,3310.8984
3908.68,3305.348
3878.5678,3308.005
3850.1786,3304.5078
3824.8424,3263.7068
3804.6032,3259.304
3793.741,3236.1963
3788.2239,3211.6624
3787.1131,3184.5896
3791.8063,3156.5237
3800.7323,3187.601
3812.5358,3241.1165
3822.94,3321.7192
3832.2615,3418.7222
3837.5284,3464.7039
3836.1398,3500.952
3827.8202,3530.1772
3811.9846,3550.696
3790.8431,3560.9248
3763.1692,3548.6719
3732.3296,3525.1716
3701.0495,3501.0747
3668.2492,3477.0354
3637.305,3455.478
3609.1638,3428.4417
3588.4814,3402.089
3575.79,3379.305
3570.1297,3349.8232
3573.8509,3317.9795
3583.5249,3298.551
3598.779,3292.3857
3617.7719,3292.3347
3638.3674,3303.614
3657.3345,3314.7534
3669.8383,3324.2969
3677.2411,3343.4436
3678.7623,3371.8262
3671.5083,3396.7642
3658.2976,3399.9062
3639.0614,3404.4368
3617.4004,3410.1248
3592.5369,3415.8992
3566.604,3421.383
3544.2385,3426.7437
3526.5126,3435.9988
3515.3731,3446.5942
3508.9062,3461.058
3510.1431,3474.0732
3517.5942,3488.6707
3530.992,3505.492
3550.5251,3521.9927
3574.7961,3538.2544
3600.3884,3559.7886
3621.797,3585.43
3638.2471,3610.8315
3649.8662,3636.0312
3655.3711,3656.998
3656.601,3679.071
3652.7323,3701.6892
3645.5791,3722.8667
3635.0146,3729.4656
3620.5835,3736.183
3606.4412,3741.7913
3596.0986,3744.7864
3590.5797,3747.7476
3589.6927,3750.4424
3594.197,3752.003
3600.5728,3753.0503
3609.245,3760.021
3620.085,3766.599
3633.3273,3772.0684
3648.4554,3777.1167
3660.6641,3781.6655
3667.474,3785.8843
3668.6445,3788.7087
3660.8666,3790.1335
3647.6414,3790.4778
3631.8246,3790.4692
3614.1699,3789.8552
3593.8719,3788.2876
3570.8285,3788.313
3547.8213,3792.6462
3527.3375,3796.6091
