Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3511.6917
4499.7471,3494.9285
4536.0156,3466.5334
4572.2173,3433.7693
4604.7265,3424.0266
4640.6464,3412.9978
4683.7956,3405.1545
4724.5577,3407.5742
4760.7533,3409.3123
4796.43,3420.8982
4831.6765,3435.5374
4863.6793,3454.086
4886.2291,3471.1511
4901.6762,3480.4385
4912.5822,3485.6428
4908.9623,3505.3054
4888.213,3534.5527
4855.8416,3564.25
4817.751,3590.9365
4777.1052,3616.5088
4729.8337,3637.3386
4668.2027,3655.4492
4592.4384,3673.7773
4506.4873,3694.0737
4421.6807,3714.9807
4351.6887,3737.4265
4301.166,3761.3467
4264.2878,3782.8958
4238.6334,3793.5793
4219.9544,3796.0337
4204.3646,3794.2559
4200.4747,3790.5806
4221.4101,3787.4045
4261.9669,3786.3152
4319.2798,3790.9355
4384.4129,3797.3892
4446.2415,3803.3428
4499.7064,3809.8787
4541.3343,3817.739
4574.8679,3825.8762
4604.9826,3833.4265
4627.5655,3836.7598
4641.2376,3837.3372
4644.6121,3834.07
4625.3447,3826.4785
4585.5384,3817.3853
4532.9051,3809.142
4471.5863,3796.829
4402.3109,3790.884
4325.314,3786.5056
4252.2891,3784.2185
4190.0371,3783.8225
4136.5226,3781.9807
4092.4686,3779.0615
4061.4968,3771.4453
4042.6968,3766.6865
4032.6485,3763.3992
4030.3907,3757.7883
4038.8286,3762.009
4058.4334,3770.8062
4080.3335,3776.0989
4102.3886,3776.4104
4124.1892,3773.85
4139.2677,3769.5386
4146.6347,3764.1292
4147.9809,3758.4583
4134.7741,3753.8289
4108.3233,3750.6636
4066.6887,3751.8608
4009.8813,3754.378
3948.504,3749.6753
3893.2246,3744.6785
3847.7202,3741.947
3809.631,3736.836
3771.2658,3726.823
3733.7811,3715.8772
3702.4448,3739.7488
3665.7279,3761.641
3622.0043,3775.4478
3587.9163,3782.0894
3568.6306,3792.653
3554.7922,3787.8782
3542.5805,3792.1428
3527.627,3792.4443
3522.0798,3808.5127
3513.6559,3787.399
3486.6847,3789.8362
3461.0025,3799.919
3434.6875,3804.4495
3388.8582,3801.92
3352.0216,3794.4434
3333.7487,3781.6243
3323.9591,3767.1453
3322.7062,3761.3914
3307.5223,3769.467
3279.5376,3774.2883
3250.4053,3791.6702
3212.0639,3820.0933
3183.8891,3826.6353
3196.9835,3779.3586
3219.8257,3704.1675
3239.7401,3648.0088
3249.7982,3593.7559
3257.8605,3528.519
3281.1554,3470.627
3301.8328,3420.3735
3327.8998,3394.7717
3376.2259,3367.3948
3419.8938,3287.7998
3429.8874,3207.2769
3450.8727,3163.7036
3491.3605,3169.1648
3538.7341,3183.0261
3579.7666,3205.929
3601.9104,3222.4573
3625.3932,3251.1274
3631.9448,3295.7095
3612.8522,3329.24
3629.9521,3330.1814
3680.9331,3312.857
3722.3108,3293.8665
3751.382,3284.5227
3777.4062,3277.3975
3795.6518,3275.9023
3811.8107,3275.7446
3825.7237,3272.407
3862.9547,3262.681
3918.4348,3261.7864
3939.5276,3268.3486
3945.9756,3279.4744
3957.4454,3285.7466
3962.1473,3284.3281
3955.957,3281.2988
3953.94,3280.063
3951.9814,3273.5374
3944.2665,3287.7886
3912.2765,3331.9678
3876.6516,3365.6682
3873.0782,3381.9639
3884.3084,3389.2634
3900.5073,3415.1807
3924.9998,3406.524
3949.97,3384.1719
3961.8091,3352.5688
3974.845,3336.0754
4001.5695,3341.4922
4054.8358,3344.9827
4102.0933,3322.3186
4126.1492,3284.7239
4143.9206,3280.9224
4146.9339,3305.3733
4135.1605,3328.1255
4119.4615,3327.1091
4110.1161,3327.414
4093.1825,3342.7036
4062.7518,3326.1882
4012.6454,3292.325
3971.7034,3254.7385
3940.98,3227.859
3918.5377,3209.5994
3911.9558,3180.9563
3914.7451,3153.0042
3916.7385,3120.0125
3913.8012,3081.911
3922.3695,3047.1128
3946.6573,3020.6404
3984.9451,2998.5344
4015.7353,2975.6292
4044.1228,2954.3281
4063.4431,2934.3171
4067.7199,2914.2717
4061.2608,2901.5144
4055.6799,2902.9595
4047.8468,2905.417
4029.606,2906.11
3999.1793,2910.1924
3960.9937,2914.094
3924.6501,2919.6604
3885.1321,2924.7336
3853.937,2932.5994
3834.337,2948.0176
3821.2449,2971.1223
3805.6779,2994.584
3793.9125,2998.4934
3789.8591,3002.8901
3796.9746,2996.589
3810.946,3001.6924
3828.7824,3009.4739
3849.5074,3023.7917
3861.5228,3044.6677
3864.7738,3074.072
3865.8441,3090.1787
3870.3658,3087.452
3871.782,3069.853
3869.1299,3058.148
3859.4674,3060.82
3846.7392,3066.6482
3829.842,3072.4211
3813.2756,3079.13
3804.5643,3094.6074
3800.3617,3115.1082
3794.9928,3134.1074
3787.8798,3149.362
3783.5026,3167.66
3780.9472,3201.811
3782.6802,3238.557
3787.1136,3272.4597
3796.0712,3311.7837
3802.6536,3344.762
3803.5359,3371.1904
3800.8493,3395.601
3799.9269,3419.9517
3799.4919,3440.973
3798.7364,3459.378
3800.3637,3475.4473
3802.3551,3491.0144
3804.679,3503.8865
3806.1675,3510.0186
3813.5032,3505.833
3827.6787,3502.951
3846.4513,3499.4575
3867.2516,3491.2573
3891.4323,3495.33
3915.8641,3502.9487
3937.9588,3518.7056
3958.5028,3534.9712
3979.5845,3550.2126
3999.7317,3562.2273
4011.9451,3564.7202
4015.9802,3568.2925
4012.8984,3572.2502
4005.3597,3578.3464
3992.4749,3580.194
3977.179,3576.2573
3960.5072,3566.716
3942.2236,3559.0698
3922.2845,3542.1006
3904.7628,3533.0737
3893.8304,3526.5427
3889.3636,3515.582
3891.0277,3507.1692
3898.8459,3502.056
3912.6371,3475.254
3929.0222,3448.3433
3947.8965,3414.3738
3968.4295,3378.0662
3991.1635,3345.6675
4010.8806,3331.932
4025.1293,3330.342
4033.2924,3330.1711
4034.6463,3327.3652
4027.1433,3326.0557
4012.0818,3324.1663
3992.5321,3309.5872
3968.4549,3297.663
3939.2444,3350.6816
3908.68,3407.4531
3878.5678,3460.1313
3850.1786,3482.6719
3824.8424,3513.603
3804.6032,3548.3582
3793.741,3593.8862
3788.2239,3609.2542
3787.1131,3613.9424
3791.8063,3623.6125
3800.7323,3643.436
3812.5358,3683.6846
3822.94,3722.5273
3832.2615,3753.8206
3837.5284,3777.1743
3836.1398,3786.3162
3827.8202,3782.5098
3811.9846,3749.587
3790.8431,3711.7163
3763.1692,3666.19
3732.3296,3626.0398
3701.0495,3596.043
3668.2492,3569.1367
3637.305,3542.3655
3609.1638,3516.4988
3588.4814,3495.9167
3575.79,3467.0881
3570.1297,3428.9194
3573.8509,3384.981
3583.5249,3321.537
3598.779,3264.6768
3617.7719,3208.3037
3638.3674,3170.2168
3657.3345,3133.5562
3669.8383,3134.9373
3677.2411,3149.864
3678.7623,3155.2053
3671.5083,3150.5754
3658.2976,3149.2441
3639.0614,3150.566
3617.4004,3140.826
3592.5369,3126.44
3566.604,3108.992
3544.2385,3087.9905
3526.5126,3058.9072
3515.3731,3029.8303
3508.9062,2982.1875
3510.1431,2955.3154
3517.5942,2941.5933
3530.992,2938.0967
3550.5251,2934.9224
3574.7961,2938.8164
3600.3884,2950.9666
3621.797,2972.6594
3638.2471,2969.8284
3649.8662,2967.1162
3655.3711,2977.9954
3656.601,2989.2458
3652.7323,2997.3289
3645.5791,3001.7483
3635.0146,3000.9392
3620.5835,2995.8337
3606.4412,2986.7788
3596.0986,2967.5774
3590.5797,2941.2888
3589.6927,2912.1196
3594.197,2881.0024
3600.5728,2857.2517
3609.245,2835.6372
3620.085,2810.2046
3633.3273,2783.651
3648.4554,2765.412
3660.6641,2754.3125
3667.474,2748.9617
3668.6445,2744.347
3660.8666,2740.018
3647.6414,2731.5796
3631.8246,2718.2417
3614.1699,2702.1575
3593.8719,2683.4849
3570.8285,2664.914
3547.8213,2645.1912
3527.3375,2625.5325
3511.2479,2600.174
3501.1575,2580.3623
3498.5527,2570.085
3500.5305,2568.8523
3503.788,2573.2048
3508.6272,2576.7354
3515.8757,2579.0554
3525.54,2580.7036
3535.0748,2584.8523
3542.5768,2584.0437
3545.8269,2579.224
3542.9526,2572.2896
3534.0483,2562.7844
3522.1043,2551.2454
3509.5835,2537.9578
3495.6927,2523.1477
3479.9508,2506.809
3462.2939,2488.9575
3444.5723,2476.534
3427.8198,2472.3164
3412.4222,2470.331
3401.5011,2463.55
3395.0752,2456.804
3390.8764,2455.4026
3386.2141,2470.0352
3381.5981,2476.035
3378.4846,2483.617
3375.6249,2495.3276
3372.2343,2508.8635
3368.6115,2522.7808
3363.2944,2534.5522
3354.5905,2542.3757
3343.3168,2546.3706
3331.4607,2552.284
3321.507,2558.702
3312.043,2569.6138
3303.7178,2572.0684
3297.0415,2575.9417
3291.4859,2584.0305
3287.4668,2592.5652
3285.7519,2614.7266
3288.0695,2640.195
3292.5039,2665.4446
3297.2592,2687.6208
3299.5938,2712.7239
3299.9505,2742.9204
3300.0267,2774.6846
3299.3684,2810.512
3298.0997,2847.4453
3295.6905,2887.1858
3291.789,2927.98
3284.4172,2941.742
3274.9206,2949.7964
3264.5097,2957.8853
3256.3963,2969.4026
3248.9875,2979.1077
3242.0927,2984.6394
3235.7404,2990.3792
3228.2798,2993.9873
3222.0456,2996.7366
3216.4884,2999.9658
3213.6573,3011.4119
3212.4465,3030.6519
3210.0135,3042.2563
3206.1981,3050.3772
3200.9408,3062.9858
3195.0926,3067.0234
3189.3745,3066.9216
3184.1368,3061.4265
3179.0183,3052.614
3173.3833,3048.9375
3166.3321,3054.6946
3159.8785,3060.392
3154.9965,3070.4856
3152.503,3080.0967
3152.2559,3089.3662
3153.5976,3100.0999
3156.195,3112.14
3158.204,3120.8042
3160.3467,3128.9993
3161.8588,3129.6409
3164.2138,3129.1116
3167.3798,3131.0247
3168.5611,3121.3704
3168.2463,3100.45
3166.4887,3087.063
3164.5493,3069.8853
3162.6222,3054.3936
3159.6264,3029.4382
3156.5579,3015.9658
3154.344,3022.2769
3151.8584,3030.3572
3150.2318,3039.8179
3149.8256,3054.8806
3148.8476,3064.9563
3148.6411,3071.7302
3147.5153,3082.2268
3146.9611,3095.0317
3146.4836,3113.4128
3143.8372,3149.4902
3141.1971,3179.7563
3137.0021,3207.1736
3131.7085,3224.188
3125.8891,3236.1182
3120.1401,3237.219
3115.8441,3226.3962
3113.1456,3213.0918
3109.9527,3197.5166
3107.691,3184.0923
3106.9442,3178.4407
3106.7096,3167.669
3107.4806,3146.6558
3109.791,3125.8044
3113.9772,3103.2485
3118.0365,3073.0935
3120.7737,3032.9531
3123.5729,3017.2434
3129.145,3016.0994
3135.1722,3005.9
3139.4931,2974.0232
3142.5628,2927.7896
3144.2221,2880.8137
3144.4283,2844.9448
3143.3537,2821.0295
3141.928,2806.7644
3140.4707,2793.7053
3136.1991,2778.8416
3129.23,2754.9194
3122.3006,2750.162
3116.2389,2752.7197
3110.9963,2757.995
3106.8867,2766.6895
3104.7112,2773.5696
3103.3619,2775.0974
3101.6473,2776.6338
3100.9251,2775.189
3102.8815,2776.3933
3106.1075,2777.6333
3109.0367,2778.5786
3110.5357,2782.7793
3110.6187,2791.7898
3109.3518,2801.832
3106.2674,2813.516
3103.9653,2828.129
3102.3432,2842.635
3099.8239,2854.1516
3096.709,2869.2188
3094.1186,2883.7668
3093.4202,2890.6
3094.7277,2899.7034
3098.1711,2901.4346
3103.6077,2901.4382
3110.2954,2905.3264
3115.9185,2917.9026
3121.7909,2936.8042
3128.4512,2955.055
3135.0715,2973.1523
3141.0339,2987.359
3144.5886,3001.7588
3146.7421,3020.2473
3147.012,3042.6287
3144.6828,3062.5708
3142.5598,3072.8757
3140.3673,3084.567
3137.4776,3094.9631
3132.681,3095.6084
3128.0739,3093.6794
3124.7698,3093.6897
3123.3212,3097.1016
3123.9035,3100.6624
3126.1548,3114.8936
3129.8021,3139.782
3133.9895,3165.9265
3139.7159,3189.7012
3148.164,3201.3232
3158.7156,3216.4573
3169.0207,3233.2468
3178.5635,3244.8804
3186.567,3270.5308
3193.6868,3305.9255
3200.3661,3337.3975
3206.439,3349.9653
3212.1625,3350.075
3215.1799,3352.2478
3215.8905,3361.1917
3215.1684,3370.6372
3214.9069,3381.0837
3216.6603,3389.961
