Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,4131.113
4499.7471,4164.8574
4536.0156,4169.1304
4572.2173,4262.7383
4604.7265,4309.9487
4640.6464,4340.709
4683.7956,4364.738
4724.5577,4360.4478
4760.7533,4370.6953
4796.43,4322.4385
4831.6765,4209.8174
4863.6793,4225.381
4886.2291,4189.1406
4901.6762,4150.8613
4912.5822,4244.83
4908.9623,4194.411
4888.213,4079.856
4855.8416,4053.2566
4817.751,4020.8782
4777.1052,3953.216
4729.8337,3937.1072
4668.2027,4030.7314
4592.4384,4351.5977
4506.4873,4406.0894
4421.6807,3959.724
4351.6887,3913.4546
4301.166,4036.4622
4264.2878,3860.1965
4238.6334,3784.399
4219.9544,3768.108
4204.3646,3577.3867
4200.4747,3590.285
4221.4101,3783.4185
4261.9669,3698.9734
4319.2798,3550.0618
4384.4129,3704.6904
4446.2415,3730.5647
4499.7064,3913.402
4541.3343,4125.907
4574.8679,4341.2344
4604.9826,4358.7534
4627.5655,4166.1035
4641.2376,4023.4353
4644.6121,3923.5574
4625.3447,3913.1462
4585.5384,3925.6067
4532.9051,3867.6655
4471.5863,3830.6975
4402.3109,3760.6614
4325.314,3644.876
4252.2891,3347.0518
4190.0371,3226.8096
4136.5226,3470.283
4092.4686,3521.7783
4061.4968,3638.7075
4042.6968,3658.9502
4032.6485,3680.329
4030.3907,3885.604
4038.8286,4049.0947
4058.4334,4130.2515
4080.3335,4077.428
4102.3886,3907.6653
4124.1892,3690.246
4139.2677,3291.8906
4146.6347,3348.0999
4147.9809,3543.295
4134.7741,3470.9246
4108.3233,3318.4597
4066.6887,3513.693
4009.8813,3525.4148
3948.504,3475.6914
3893.2246,2972.9258
3847.7202,3016.987
3809.631,3169.8982
3771.2658,3349.995
3733.7811,3488.5542
3702.4448,3431.3018
3665.7279,3747.2336
3622.0043,3934.6423
3587.9163,4244.8994
3568.6306,3687.2832
3554.7922,3394.527
3542.5805,3595.8462
3527.627,3341.4033
3522.0798,2981.8892
3513.6559,3312.494
3486.6847,3378.075
3461.0025,3220.5217
3434.6875,3385.0645
3388.8582,3322.4216
3352.0216,2859.9683
3333.7487,2670.4797
3323.9591,3136.7312
3322.7062,3269.8606
3307.5223,3506.7197
3279.5376,3644.6804
3250.4053,3620.8848
3212.0639,3976.155
3183.8891,3840.0457
3196.9835,3597.9175
3219.8257,3532.8242
3239.7401,3584.595
3249.7982,3591.0056
3257.8605,3366.8735
3281.1554,3544.1147
3301.8328,3676.5708
3327.8998,3631.6716
3376.2259,3589.249
3419.8938,3607.4844
3429.8874,3141.2156
3450.8727,3125.05
3491.3605,3424.4685
3538.7341,3621.8809
3579.7666,3771.5715
3601.9104,3906.1228
3625.3932,4031.8354
3631.9448,4177.1753
3612.8522,3999.4453
3629.9521,3760.1223
3680.9331,3847.3757
3722.3108,3875.7375
3751.382,3856.7683
3777.4062,3871.035
3795.6518,3872.3901
3811.8107,3929.9585
3825.7237,4035.181
3862.9547,4028.6987
3918.4348,3807.0493
3939.5276,3839.0103
3945.9756,3943.8591
3957.4454,3991.2297
3962.1473,3942.537
3955.957,3935.4543
3953.94,3967.284
3951.9814,3958.772
3944.2665,3956.9011
3912.2765,3894.6318
3876.6516,3833.44
3873.0782,3832.3406
3884.3084,3878.9824
3900.5073,3959.6929
3924.9998,3954.6926
3949.97,3925.039
3961.8091,3974.4495
3974.845,3979.8088
4001.5695,3984.8699
4054.8358,3934.2002
4102.0933,3920.2239
4126.1492,3927.6587
4143.9206,3919.9014
4146.9339,3911.8674
4135.1605,3944.456
4119.4615,3925.5762
4110.1161,3911.0454
4093.1825,3889.867
4062.7518,3901.907
4012.6454,3852.8281
3971.7034,3877.0652
3940.98,3895.1936
3918.5377,3926.8708
3911.9558,3962.7107
3914.7451,3932.4219
3916.7385,3924.8743
3913.8012,3895.4634
3922.3695,3911.189
3946.6573,3905.0142
3984.9451,3838.3035
4015.7353,3795.005
4044.1228,3840.8774
4063.4431,3850.8499
4067.7199,3852.485
4061.2608,3853.1692
4055.6799,3833.6758
4047.8468,3820.8376
