Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3395.6084
4499.7471,3326.4624
4536.0156,3364.0564
4572.2173,3659.7612
4604.7265,4063.0774
4640.6464,4273.4985
4683.7956,4448.0146
4724.5577,4500.855
4760.7533,4337.2705
4796.43,4211.4263
4831.6765,3796.1106
4863.6793,3563.5403
4886.2291,3557.7007
4901.6762,3754.454
4912.5822,3791.5117
4908.9623,3832.5098
4888.213,3893.3103
4855.8416,3796.1084
4817.751,3680.4158
4777.1052,3538.4832
4729.8337,3528.986
4668.2027,3549.6934
4592.4384,4477.1494
4506.4873,5058.651
4421.6807,4316.7974
4351.6887,3676.0703
4301.166,3409.2427
4264.2878,2996.5496
4238.6334,3379.1094
4219.9544,3524.8228
4204.3646,3392.4094
4200.4747,3426.6995
4221.4101,3422.0305
4261.9669,3434.5898
4319.2798,3581.5476
4384.4129,3629.939
4446.2415,3606.8088
4499.7064,3623.5376
4541.3343,3368.164
4574.8679,3447.3032
4604.9826,3563.8147
4627.5655,3545.8035
4641.2376,3275.6084
4644.6121,3220.0745
4625.3447,3228.4048
4585.5384,3343.237
4532.9051,3411.245
4471.5863,3385.1438
4402.3109,3474.8953
4325.314,3564.095
4252.2891,3800.0017
4190.0371,4063.187
4136.5226,4157.68
4092.4686,4149.337
4061.4968,3961.6167
4042.6968,3599.9424
4032.6485,3439.9597
4030.3907,3407.483
4038.8286,3892.5417
4058.4334,4523.637
4080.3335,4639.619
4102.3886,4365.0845
4124.1892,3655.5286
4139.2677,3417.2483
4146.6347,3352.486
4147.9809,3349.9944
4134.7741,3484.266
4108.3233,3584.3237
4066.6887,3397.2468
4009.8813,2983.041
3948.504,2856.132
3893.2246,3000.2673
3847.7202,2788.0938
3809.631,2746.7786
3771.2658,2770.8645
3733.7811,2678.606
3702.4448,2735.8289
3665.7279,2895.7974
3622.0043,3540.744
3587.9163,5360.5527
3568.6306,5011.07
3554.7922,3704.393
3542.5805,3415.1372
3527.627,3122.0686
3522.0798,2481.9084
3513.6559,2410.3704
3486.6847,2379.5947
3461.0025,2208.2998
3434.6875,2116.6885
3388.8582,2313.0544
3352.0216,2104.816
3333.7487,1812.4677
3323.9591,1794.3018
3322.7062,1777.6217
3307.5223,1892.4187
3279.5376,1809.3549
3250.4053,1893.0266
3212.0639,2396.8777
3183.8891,3127.4695
3196.9835,3111.856
3219.8257,2536.5327
3239.7401,2443.094
3249.7982,2573.7024
3257.8605,2123.0347
3281.1554,1885.803
3301.8328,1941.8219
3327.8998,1808.91
3376.2259,1738.4443
3419.8938,1699.0471
3429.8874,1472.774
3450.8727,1338.7433
3491.3605,1519.2073
3538.7341,1562.4626
3579.7666,1518.3811
3601.9104,1475.3319
3625.3932,1673.3064
3631.9448,1825.9109
3612.8522,2083.8213
3629.9521,1881.8977
3680.9331,1791.4354
3722.3108,1875.1129
3751.382,1959.0592
3777.4062,1998.7262
3795.6518,1768.7771
3811.8107,1761.9691
3825.7237,1841.7427
3862.9547,1940.2349
3918.4348,1806.995
3939.5276,1808.9369
3945.9756,2001.1178
3957.4454,2116.7031
3962.1473,2133.6348
3955.957,2176.6033
3953.94,2122.03
3951.9814,2116.5945
3944.2665,2147.6484
3912.2765,2233.347
3876.6516,2154.9426
3873.0782,2359.9453
3884.3084,2387.22
3900.5073,2205.907
3924.9998,2334.8923
3949.97,2425.3088
3961.8091,2311.6646
3974.845,2310.7976
4001.5695,2290.848
4054.8358,2293.6245
4102.0933,2347.3293
4126.1492,2336.5293
4143.9206,2374.5715
4146.9339,2398.9185
4135.1605,2472.3875
4119.4615,2383.421
4110.1161,2247.095
4093.1825,2290.4456
4062.7518,2301.0173
4012.6454,2261.855
3971.7034,2340.4272
3940.98,2410.6072
3918.5377,2444.8792
3911.9558,2413.671
3914.7451,2421.8354
3916.7385,2449.4548
3913.8012,2468.091
3922.3695,2502.983
3946.6573,2527.519
3984.9451,2563.918
4015.7353,2668.3074
4044.1228,2692.4333
4063.4431,2688.9353
4067.7199,2731.0952
4061.2608,2774.126
4055.6799,2840.3784
4047.8468,2848.4417
4029.606,2914.185
3999.1793,3070.0774
3960.9937,3163.4387
3924.6501,3179.8354
3885.1321,3150.1404
3853.937,3149.109
3834.337,3146.9138
3821.2449,3070.7256
3805.6779,3030.8013
3793.9125,3122.898
3789.8591,3137.484
3796.9746,3127.52
3810.946,3132.1511
3828.7824,3142.5005
3849.5074,3135.2812
3861.5228,3121.292
3864.7738,3129.6782
3865.8441,3134.7
3870.3658,3116.6038
3871.782,3171.2656
3869.1299,3258.621
3859.4674,3204.6436
3846.7392,3203.1782
3829.842,3156.9873
3813.2756,3080.0906
3804.5643,3109.1216
3800.3617,3164.851
3794.9928,3203.6238
3787.8798,3237.9326
3783.5026,3185.7302
3780.9472,3187.5881
3782.6802,3140.6372
3787.1136,3061.2463
3796.0712,3057.7378
3802.6536,2966.2249
3803.5359,2919.3726
3800.8493,2897.8252
3799.9269,2866.1287
3799.4919,2772.9343
3798.7364,2720.1118
3800.3637,2667.078
