Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3246.2375
4499.7471,3023.4412
4536.0156,3257.494
4572.2173,3484.2505
4604.7265,3207.1475
4640.6464,2973.5647
4683.7956,2758.2722
4724.5577,2605.3936
4760.7533,2598.7656
4796.43,2602.4836
4831.6765,2995.9165
4863.6793,4048.2852
4886.2291,3680.2314
4901.6762,3725.9788
4912.5822,3596.7654
4908.9623,3512.1616
4888.213,3338.8801
4855.8416,3268.3352
4817.751,3399.8098
4777.1052,3417.948
4729.8337,3463.3945
4668.2027,3313.4897
4592.4384,2484.2048
4506.4873,2106.8445
4421.6807,2446.983
4351.6887,2600.2825
4301.166,2724.6772
4264.2878,3381.3062
4238.6334,3025.4421
4219.9544,2942.6458
4204.3646,2519.408
4200.4747,2519.9138
4221.4101,2430.383
4261.9669,2392.8672
4319.2798,2368.5151
4384.4129,2375.1428
4446.2415,2774.8914
4499.7064,2919.1792
4541.3343,3342.092
4574.8679,2822.128
4604.9826,2642.6326
4627.5655,2676.3076
4641.2376,3074.8086
4644.6121,3133.7388
4625.3447,3217.297
4585.5384,2990.7383
4532.9051,2695.1548
4471.5863,1998.2769
4402.3109,1953.9539
4325.314,1719.8846
4252.2891,1723.3942
4190.0371,1911.4767
4136.5226,2036.441
4092.4686,2128.4346
4061.4968,2247.9197
4042.6968,2453.6487
4032.6485,3221.3499
4030.3907,3661.5444
4038.8286,3655.9685
4058.4334,3337.9084
4080.3335,3252.8506
4102.3886,3294.2056
4124.1892,3545.0486
4139.2677,3090.3728
4146.6347,2337.7964
4147.9809,1996.3358
4134.7741,1637.1952
4108.3233,1805.2268
4066.6887,1739.7639
4009.8813,1019.8644
3948.504,913.0138
3893.2246,1617.3328
3847.7202,1683.8885
3809.631,1942.6139
3771.2658,2341.5312
3733.7811,2673.8684
3702.4448,3231.8513
3665.7279,3675.6294
3622.0043,2576.1487
3587.9163,1817.1965
3568.6306,2337.6882
3554.7922,3476.1482
3542.5805,3130.5193
3527.627,3005.286
3522.0798,2534.5615
3513.6559,2169.7021
3486.6847,1917.7041
3461.0025,1898.8182
3434.6875,2076.6753
3388.8582,1453.152
3352.0216,2131.6465
3333.7487,2182.443
3323.9591,2093.5386
3322.7062,2763.1362
3307.5223,3310.3625
3279.5376,3778.1145
3250.4053,3192.5908
3212.0639,2497.6257
3183.8891,2163.4104
3196.9835,2262.3696
