Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3528.0596
4499.7471,3524.1396
4536.0156,3519.4736
4572.2173,3512.2456
4604.7265,3491.249
4640.6464,3465.9436
4683.7956,3447.9636
4724.5577,3431.0054
4760.7533,3413.0056
4796.43,3396.8638
4831.6765,3387.284
4863.6793,3367.3599
4886.2291,3359.0974
4901.6762,3336.883
4912.5822,3326.6753
4908.9623,3348.636
4888.213,3368.9116
4855.8416,3385.0981
4817.751,3378.3855
4777.1052,3372.5952
4729.8337,3365.9426
4668.2027,3360.8794
4592.4384,3335.5808
4506.4873,3266.351
4421.6807,3236.8992
4351.6887,3210.592
4301.166,3204.3535
4264.2878,3209.086
4238.6334,3214.1848
4219.9544,3219.7124
4204.3646,3230.2805
4200.4747,3252.7073
4221.4101,3288.549
4261.9669,3332.1218
4319.2798,3349.2498
4384.4129,3401.5002
4446.2415,3452.0618
4499.7064,3457.3384
4541.3343,3459.7566
4574.8679,3434.856
4604.9826,3405.3625
4627.5655,3372.6672
4641.2376,3332.6936
4644.6121,3302.6814
4625.3447,3277.7654
4585.5384,3256.1826
4532.9051,3240.9685
4471.5863,3259.7087
4402.3109,3292.713
4325.314,3316.128
4252.2891,3347.879
4190.0371,3390.8118
4136.5226,3392.6572
4092.4686,3400.2634
4061.4968,3381.2214
4042.6968,3359.4507
4032.6485,3353.493
4030.3907,3339.7249
4038.8286,3333.5652
4058.4334,3323.2678
4080.3335,3303.6125
4102.3886,3293.5254
4124.1892,3286.958
4139.2677,3274.5823
4146.6347,3261.802
4147.9809,3231.846
4134.7741,3218.412
4108.3233,3210.648
4066.6887,3183.0955
4009.8813,3134.8628
3948.504,3083.428
3893.2246,3017.5942
3847.7202,2916.7346
3809.631,2862.515
3771.2658,2841.2065
3733.7811,2827.7256
3702.4448,2804.0923
3665.7279,2781.0022
3622.0043,2754.976
3587.9163,2761.9255
3568.6306,2783.9927
3554.7922,2798.4639
3542.5805,2807.6726
3527.627,2794.3699
3522.0798,2732.9695
3513.6559,2660.3914
3486.6847,2629.0544
3461.0025,2606.4048
3434.6875,2589.3508
3388.8582,2597.2737
3352.0216,2604.6223
3333.7487,2669.3213
3323.9591,2787.8828
3322.7062,2841.207
3307.5223,2859.5488
3279.5376,2909.0352
3250.4053,2926.1318
3212.0639,2942.7573
3183.8891,2939.5925
3196.9835,2909.0317
3219.8257,2903.4883
3239.7401,2925.9402
3249.7982,2958.8745
3257.8605,3002.6655
3281.1554,3069.845
3301.8328,3133.6545
3327.8998,3193.9165
3376.2259,3259.2332
3419.8938,3310.729
3429.8874,3380.9746
3450.8727,3450.3723
3491.3605,3475.4094
3538.7341,3474.2388
3579.7666,3480.1677
3601.9104,3488.6016
3625.3932,3502.927
3631.9448,3522.3506
3612.8522,3536.686
3629.9521,3542.6128
3680.9331,3554.8716
3722.3108,3572.0156
3751.382,3590.603
3777.4062,3617.642
3795.6518,3637.9277
3811.8107,3658.4214
3825.7237,3672.4941
3862.9547,3672.3523
3918.4348,3676.1416
3939.5276,3674.475
3945.9756,3679.2034
3957.4454,3681.982
3962.1473,3676.8416
3955.957,3670.2834
3953.94,3663.9917
3951.9814,3663.4102
3944.2665,3665.3584
3912.2765,3674.5579
3876.6516,3687.8894
3873.0782,3688.4253
3884.3084,3703.0552
3900.5073,3704.3132
3924.9998,3693.473
3949.97,3692.7632
3961.8091,3677.4546
3974.845,3668.6562
4001.5695,3659.858
4054.8358,3657.834
4102.0933,3648.5981
4126.1492,3622.411
4143.9206,3613.2603
4146.9339,3603.188
4135.1605,3592.195
4119.4615,3581.5173
4110.1161,3581.4653
4093.1825,3569.7512
4062.7518,3572.0864
4012.6454,3580.1414
3971.7034,3592.2834
3940.98,3604.1177
3918.5377,3607.1711
3911.9558,3614.8657
3914.7451,3617.7593
3916.7385,3623.37
3913.8012,3634.3167
3922.3695,3628.419
3946.6573,3642.9753
3984.9451,3654.3896
4015.7353,3652.197
4044.1228,3647.075
4063.4431,3640.653
4067.7199,3636.4036
4061.2608,3632.8438
4055.6799,3632.9448
4047.8468,3629.846
4029.606,3628.4185
3999.1793,3615.409
3960.9937,3599.4346
3924.6501,3584.772
3885.1321,3573.8313
3853.937,3571.0579
3834.337,3567.4219
3821.2449,3557.702
3805.6779,3548.3354
3793.9125,3543.379
3789.8591,3550.8384
3796.9746,3553.5
3810.946,3546.703
3828.7824,3549.0205
3849.5074,3554.9277
3861.5228,3551.7778
3864.7738,3564.7063
3865.8441,3563.6868
3870.3658,3583.4822
3871.782,3595.8384
3869.1299,3623.3735
3859.4674,3650.5693
3846.7392,3671.799
3829.842,3693.719
3813.2756,3721.5774
3804.5643,3736.0935
3800.3617,3747.1816
3794.9928,3752.5828
3787.8798,3764.6057
3783.5026,3752.7375
3780.9472,3716.3413
3782.6802,3716.213
3787.1136,3707.0515
3796.0712,3715.7686
3802.6536,3710.1572
3803.5359,3713.616
3800.8493,3732.179
3799.9269,3753.6633
3799.4919,3778.76
3798.7364,3799.3345
3800.3637,3817.2458
3802.3551,3834.9285
3804.679,3849.1064
3806.1675,3857.9397
3813.5032,3862.5037
3827.6787,3860.8884
3846.4513,3859.6948
3867.2516,3853.697
3891.4323,3846.4702
3915.8641,3839.4617
3937.9588,3825.6267
3958.5028,3816.5168
3979.5845,3801.0227
3999.7317,3781.6023
4011.9451,3775.467
4015.9802,3760.9285
4012.8984,3746.9395
4005.3597,3729.9016
3992.4749,3721.647
3977.179,3714.2747
3960.5072,3697.53
3942.2236,3692.3706
3922.2845,3676.8706
3904.7628,3665.2698
3893.8304,3660.998
3889.3636,3653.6519
3891.0277,3644.917
3898.8459,3648.9983
3912.6371,3647.6228
3929.0222,3647.7654
3947.8965,3652.294
3968.4295,3643.3086
3991.1635,3640.1008
4010.8806,3639.5198
4025.1293,3637.863
4033.2924,3650.7915
4034.6463,3647.6973
4027.1433,3648.1477
4012.0818,3644.666
3992.5321,3643.3743
3968.4549,3625.947
3939.2444,3622.344
3908.68,3614.9275
3878.5678,3594.3918
3850.1786,3582.935
