Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3947.7632
4499.7471,4027.9155
4536.0156,4120.8345
4572.2173,4225.3237
4604.7265,4218.952
4640.6464,4238.478
4683.7956,4261.4116
4724.5577,4282.054
4760.7533,4312.1885
4796.43,4341.9707
4831.6765,4352.6045
4863.6793,4348.058
4886.2291,4204.273
4901.6762,4072.2036
4912.5822,4053.633
4908.9623,4015.4678
4888.213,4008.7031
4855.8416,4002.7224
4817.751,4004.006
4777.1052,4038.2512
4729.8337,3999.4912
4668.2027,3923.4978
4592.4384,3904.4763
4506.4873,3990.737
4421.6807,3910.512
4351.6887,3842.088
4301.166,3853.5696
4264.2878,3748.4172
4238.6334,3720.6873
4219.9544,3744.0234
4204.3646,3666.0095
4200.4747,3582.3743
4221.4101,3590.369
4261.9669,3603.0225
4319.2798,3557.1677
4384.4129,3558.3757
4446.2415,3664.0679
4499.7064,3735.3184
4541.3343,3852.4812
4574.8679,3902.3982
4604.9826,3891.13
4627.5655,3883.713
4641.2376,3819.0908
4644.6121,3775.7888
4625.3447,3741.4583
4585.5384,3655.969
4532.9051,3560.9746
4471.5863,3446.5803
4402.3109,3346.0608
4325.314,3275.023
4252.2891,3237.2021
4190.0371,3194.4578
4136.5226,3204.0554
4092.4686,3217.863
4061.4968,3270.7515
4042.6968,3389.9302
4032.6485,3673.008
4030.3907,3730.1416
4038.8286,3647.6099
4058.4334,3546.4514
4080.3335,3518.0562
4102.3886,3511.8015
4124.1892,3536.698
4139.2677,3306.1282
4146.6347,3210.1262
4147.9809,3183.1648
4134.7741,3126.7766
4108.3233,3071.7363
4066.6887,3061.1868
4009.8813,3106.1057
3948.504,3088.2852
3893.2246,2980.4668
3847.7202,2987.4473
3809.631,3074.9993
3771.2658,3228.9253
3733.7811,3369.4602
3702.4448,3458.0366
3665.7279,3481.9229
3622.0043,3490.1938
3587.9163,3484.976
3568.6306,3483.0798
3554.7922,3514.08
3542.5805,3414.0017
3527.627,3329.8574
3522.0798,3269.884
3513.6559,3172.198
3486.6847,3081.4854
3461.0025,2992.9526
3434.6875,3036.1943
3388.8582,3177.375
3352.0216,3102.7366
3333.7487,2873.5269
3323.9591,3057.552
3322.7062,3345.9934
3307.5223,3423.2378
3279.5376,3513.911
3250.4053,3545.536
3212.0639,3533.6487
3183.8891,3611.5422
3196.9835,3658.079
3219.8257,3646.4077
3239.7401,3617.119
3249.7982,3619.3894
3257.8605,3609.8203
3281.1554,3594.2034
3301.8328,3475.1997
3327.8998,3393.2915
3376.2259,3449.99
3419.8938,3444.8938
3429.8874,3311.0647
3450.8727,3279.3933
3491.3605,3386.4
3538.7341,3532.93
3579.7666,3681.9224
3601.9104,3734.384
3625.3932,3799.3464
3631.9448,3819.9307
3612.8522,3864.5051
3629.9521,3828.575
